-7.00 ,-34.00, 9.00, 317.00, -308.00, -326.00
-10.00, -51.00, 5.00, 328.00, -321.00, -337.00
-15.00, -68.00, 7.00, 331.00, -323.00, -335.00
-18.00, -61.00, 6.00, 318.00, -311.00, -319.00
-17.00, -60.00, 8.00, 299.00, -292.00, -297.00
-19.00, -54.00, 6.00, 277.00, -270.00, -273.00
-25.00, -40.00, 8.00, 258.00, -251.00, -252.00
-27.00, -56.00, 16.00, 239.00, -232.00, -233.00
-30.00, -53.00, 12.00, 215.00, -209.00, -206.00
-37.00, -40.00, 16.00, 190.00, -185.00, -181.00
-31.00, -39.00, 15.00, 168.00, -164.00, -158.00
-55.00, 143.00, 20.00, 60.00, 62.00, 60.00
-57.00, 160.00, 40.00, 75.00, 78.00, 61.00
-72.00, 154.00, 60.00, 78.00, 82.00, 60.00
-68.00, 155.00, 86.00, 80.00, 79.00, 51.00
-53.00, 151.00, 119.00, 60.00, 56.00, 26.00
-27.00, 116.00, 115.00, 25.00, 19.00, -16.00
-11.00, 103.00, 116.00, 18.00, -26.00, -64.00
-8.00 ,68.00, 113.00, 66.00, -78.00, -118.00
6.00 ,25.00, 99.00, 110.00, -125.00, -162.00
10.00, -21.00, 113.00, 143.00, -159.00, -191.00
25.00, -31.00, 114.00, 170.00, -187.00, -215.00
36.00, -7.00, 109.00, 207.00, -227.00, -251.00
50.00, -62.00, 85.00, 254.00, -276.00, -303.00
51.00, -110.00, 58.00, 291.00, -317.00, -344.00
38.00, -123.00, 54.00, 302.00, -335.00, -358.00
35.00, -88.00, 62.00, 307.00, -345.00, -365.00
19.00, -61.00, 53.00, 337.00, -380.00, -395.00
37.00, -125.00, 10.00, 383.00, -428.00, -442.00
19.00, -160.00, 16.00, 406.00, -448.00, -461.00
11.00, -138.00, 10.00, 401.00, -443.00, -446.00
6.00 ,-96.00, 8.00, 394.00, -438.00, -433.00
24.00, -114.00, 24.00, 401.00, -449.00, -441.00
44.00, -153.00, 51.00, 409.00, -454.00, -446.00
36.00, -168.00, 60.00, 393.00, -435.00, -424.00
31.00, -162.00, 49.00, 365.00, -405.00, -382.00
44.00, -165.00, 55.00, 332.00, -372.00, -341.00
68.00, -158.00, 73.00, 290.00, -327.00, -293.00
62.00, -169.00, 66.00, 234.00, -265.00, -228.00
39.00, -136.00, 52.00, 171.00, -202.00, -153.00
78.00, -111.00, 56.00, 118.00, -151.00, -94.00
93.00, -106.00, 66.00, 67.00, -98.00, -39.00
75.00, -73.00, 61.00, 9.00, -41.00, 19.00
78.00, -11.00, 54.00, 34.00, 1.00, 69.00
117.00, 13.00, 108.00, 58.00, 23.00, 93.00
116.00, -19.00, 132.00, 88.00, 64.00, 123.00
103.00, -33.00, 113.00, 151.00, 135.00, 191.00
117.00, 24.00, 86.00, 223.00, 209.00, 269.00
140.00, 37.00, 88.00, 275.00, 264.00, 322.00
148.00, 9.00, 100.00, 318.00, 313.00, 367.00
151.00, -0.00, 89.00, 382.00, 383.00, 434.00
144.00, 54.00, 51.00, 458.00, 463.00, 514.00
162.00, 71.00, 51.00, 515.00, 520.00, 570.00
175.00, 58.00, 64.00, 559.00, 566.00, 608.00
181.00, 44.00, 48.00, 603.00, 614.00, 650.00
172.00, 57.00, 30.00, 648.00, 663.00, 699.00
188.00, 82.00, 39.00, 692.00, 710.00, 745.00
191.00, 90.00, 40.00, 739.00, 762.00, 785.00
186.00, 76.00, 8.00, 779.00, 805.00, 818.00
186.00, 82.00, 16.00, 805.00, 833.00, 848.00
196.00, 98.00, 33.00, 839.00, 870.00, 878.00
195.00, 100.00, 5.00, 872.00, 908.00, 907.00
197.00, 109.00, 5.00, 891.00, 931.00, 927.00
200.00, 113.00, 4.00, 912.00, 951.00, 942.00
187.00, 126.00, 15.00, 927.00, 965.00, 944.00
190.00, 136.00, 42.00, 912.00, 947.00, 920.00
188.00, 100.00, 26.00, 869.00, 904.00, 876.00
190.00, 82.00, 22.00, 836.00, 872.00, 837.00
179.00, 95.00, 38.00, 816.00, 853.00, 809.00
170.00, 105.00, 55.00, 785.00, 821.00, 772.00
173.00, 78.00, 51.00, 737.00, 768.00, 718.00
163.00, 74.00, 38.00, 689.00, 718.00, 661.00
160.00, 67.00, 44.00, 642.00, 669.00, 607.00
153.00, 73.00, 48.00, 585.00, 613.00, 551.00
149.00, 50.00, 46.00, 528.00, 553.00, 492.00
148.00, 56.00, 48.00, 476.00, 498.00, 435.00
145.00, 51.00, 52.00, 418.00, 437.00, 369.00
134.00, 36.00, 44.00, 350.00, 366.00, 299.00
129.00, 32.00, 40.00, 282.00, 296.00, 231.00
129.00, 6.00, 35.00, 221.00, 232.00, 167.00
120.00, 18.00, 35.00, 167.00, 175.00, 108.00
120.00, 18.00, 35.00, 107.00, 113.00, 46.00
109.00, 9.00, 29.00, 42.00, 47.00, -17.00
109.00, 9.00, 29.00, 18.00, -13.00, -74.00
95.00 ,-19.00, 3.00, 71.00, -63.00, -120.00
79.00 ,-26.00, 2.00, 115.00, -105.00, -157.00
80.00 ,-26.00, 12.00, 152.00, -141.00, -187.00
71.00 ,-46.00, 14.00, 179.00, -167.00, -203.00
69.00 ,-46.00, 6.00, 192.00, -178.00, -212.00
61.00 ,-31.00, 7.00, 206.00, -192.00, -222.00
65.00 ,-36.00, 13.00, 219.00, -204.00, -230.00
59.00 ,-51.00, 16.00, 221.00, -206.00, -228.00
53.00 ,-52.00, 19.00, 213.00, -199.00, -216.00
48.00 ,-54.00, 5.00, 202.00, -189.00, -203.00
47.00 ,-33.00, 16.00, 194.00, -183.00, -194.00
45.00 ,-35.00, 14.00, 189.00, -179.00, -190.00
44.00 ,-43.00, 25.00, 179.00, -170.00, -178.00
37.00 ,-43.00, 21.00, 163.00, -155.00, -161.00
34.00 ,-26.00, 20.00, 149.00, -143.00, -146.00
33.00 ,-13.00, 24.00, 138.00, -133.00, -136.00
31.00 ,-14.00, 25.00, 131.00, -126.00, -127.00
30.00 ,-21.00, 28.00, 123.00, -117.00, -119.00
33.00 ,-21.00, 31.00, 111.00, -106.00, -107.00
33.00 ,-17.00, 30.00, 98.00, -95.00, -95.00
36.00 ,-18.00, 33.00, 83.00, -79.00, -80.00
27.00 ,-10.00, 29.00, 71.00, -68.00, -68.00
29.00 ,-13.00, 29.00, 65.00, -62.00, -63.00
31.00 ,-15.00, 33.00, 61.00, -59.00, -58.00
28.00 ,-16.00, 37.00, 56.00, -54.00, -53.00
31.00 ,-17.00, 37.00, 48.00, -47.00, -45.00
29.00 ,-14.00, 33.00, 39.00, -38.00, -36.00
-24.00, 129.00, 21.00, 28.00, 34.00, 30.00
-41.00, 149.00, 61.00, 45.00, 51.00, 38.00
-50.00, 158.00, 87.00, 50.00, 51.00, 31.00
-50.00, 162.00, 89.00, 38.00, 33.00, 8.00
-41.00, 152.00, 91.00, 11.00, 5.00, -28.00
-38.00, 112.00, 89.00, 22.00, -31.00, -72.00
-41.00, 101.00, 90.00, 57.00, -68.00, -114.00
-41.00, 101.00, 95.00, 91.00, -106.00, -154.00
-11.00, 81.00, 86.00, 138.00, -158.00, -205.00
-11.00, 81.00, 86.00, 194.00, -214.00, -264.00
-6.00 ,-2.00, 64.00, 243.00, -261.00, -311.00
-6.00 ,-2.00, 64.00, 277.00, -295.00, -342.00
-13.00, -24.00, 75.00, 303.00, -324.00, -366.00
-1.00 ,-25.00, 83.00, 334.00, -358.00, -397.00
7.00 ,-58.00, 75.00, 363.00, -389.00, -429.00
-1.00, -102.00, 65.00, 381.00, -408.00, -445.00
-2.00, -115.00, 67.00, 386.00, -418.00, -447.00
4.00 ,-104.00, 80.00, 399.00, -436.00, -456.00
11.00, -110.00, 68.00, 419.00, -460.00, -477.00
9.00 ,-147.00, 49.00, 434.00, -479.00, -494.00
6.00 ,-161.00, 39.00, 441.00, -489.00, -497.00
9.00 ,-166.00, 25.00, 436.00, -488.00, -491.00
16.00, -182.00, 16.00, 421.00, -475.00, -475.00
17.00, -181.00, 12.00, 404.00, -458.00, -451.00
21.00, -167.00, 4.00, 392.00, -448.00, -432.00
34.00, -178.00, 21.00, 379.00, -435.00, -411.00
45.00, -185.00, 55.00, 354.00, -407.00, -377.00
37.00, -180.00, 58.00, 314.00, -363.00, -324.00
38.00, -164.00, 73.00, 265.00, -312.00, -264.00
59.00, -140.00, 84.00, 208.00, -251.00, -200.00
62.00, -141.00, 79.00, 142.00, -179.00, -124.00
65.00, -91.00, 44.00, 81.00, -118.00, -53.00
83.00, -71.00, 54.00, 27.00, -63.00, 5.00
92.00, -98.00, 85.00, 44.00, 13.00, 76.00
80.00, -76.00, 51.00, 126.00, 101.00, 165.00
81.00, 2.00, 5.00, 193.00, 169.00, 241.00
116.00, 5.00, 37.00, 250.00, 228.00, 296.00
110.00, -15.00, 46.00, 312.00, 296.00, 360.00
98.00 ,12.00, 34.00, 389.00, 376.00, 446.00
123.00, 69.00, 7.00, 465.00, 457.00, 524.00
118.00, 83.00, 17.00, 535.00, 532.00, 592.00
116.00, 72.00, 4.00, 595.00, 594.00, 651.00
123.00, 95.00, 4.00, 643.00, 643.00, 698.00
157.00, 104.00, 3.00, 697.00, 699.00, 746.00
172.00, 87.00, 10.00, 758.00, 764.00, 799.00
164.00, 102.00, 35.00, 803.00, 808.00, 839.00
167.00, 109.00, 35.00, 816.00, 820.00, 847.00
173.00, 75.00, 21.00, 822.00, 829.00, 851.00
171.00, 58.00, 11.00, 843.00, 855.00, 869.00
166.00, 66.00, 21.00, 867.00, 884.00, 892.00
169.00, 73.00, 25.00, 884.00, 903.00, 907.00
172.00, 67.00, 21.00, 894.00, 917.00, 916.00
181.00, 66.00, 31.00, 904.00, 931.00, 924.00
181.00, 64.00, 34.00, 915.00, 943.00, 930.00
184.00, 70.00, 41.00, 917.00, 945.00, 926.00
189.00, 72.00, 44.00, 903.00, 933.00, 910.00
187.00, 62.00, 42.00, 887.00, 921.00, 894.00
192.00, 75.00, 61.00, 869.00, 906.00, 876.00
183.00, 70.00, 64.00, 853.00, 889.00, 856.00
167.00, 61.00, 53.00, 841.00, 875.00, 834.00
169.00, 76.00, 62.00, 815.00, 845.00, 794.00
176.00, 82.00, 72.00, 755.00, 785.00, 732.00
174.00, 49.00, 66.00, 686.00, 721.00, 671.00
163.00, 15.00, 41.00, 650.00, 689.00, 637.00
152.00, 32.00, 60.00, 636.00, 672.00, 615.00
150.00, 63.00, 86.00, 601.00, 631.00, 570.00
146.00, 62.00, 88.00, 530.00, 558.00, 499.00
150.00, 18.00, 61.00, 464.00, 494.00, 437.00
141.00, 11.00, 58.00, 431.00, 462.00, 403.00
137.00, 53.00, 82.00, 407.00, 435.00, 372.00
133.00, 63.00, 89.00, 363.00, 387.00, 319.00
129.00, 35.00, 75.00, 303.00, 322.00, 252.00
123.00, 18.00, 67.00, 246.00, 262.00, 191.00
115.00, 14.00, 68.00, 196.00, 209.00, 140.00
109.00, 9.00, 69.00, 146.00, 159.00, 90.00
99.00 ,19.00, 68.00, 93.00, 104.00, 36.00
84.00 ,2.00, 57.00, 35.00, 44.00, -20.00
78.00 ,-19.00, 43.00, 16.00, -9.00, -70.00
68.00 ,-21.00, 46.00, 61.00, -55.00, -110.00
67.00 ,-8.00, 45.00, 101.00, -95.00, -148.00
60.00 ,-17.00, 38.00, 139.00, -133.00, -183.00
54.00 ,-23.00, 40.00, 173.00, -167.00, -213.00
42.00 ,-34.00, 39.00, 201.00, -195.00, -237.00
35.00 ,-37.00, 35.00, 224.00, -218.00, -255.00
29.00 ,-36.00, 39.00, 244.00, -238.00, -271.00
18.00 ,-37.00, 33.00, 261.00, -256.00, -286.00
15.00 ,-48.00, 27.00, 277.00, -272.00, -298.00
12.00 ,-65.00, 21.00, 286.00, -280.00, -302.00
9.00 ,-50.00, 24.00, 285.00, -279.00, -297.00
6.00 ,-50.00, 21.00, 281.00, -276.00, -291.00
3.00 ,-45.00, 20.00, 276.00, -273.00, -285.00
-6.00, -46.00, 16.00, 272.00, -272.00, -281.00
-8.00, -44.00, 9.00, 270.00, -270.00, -277.00
-8.00, -38.00, 2.00, 270.00, -270.00, -276.00
-6.00, -50.00, 10.00, 268.00, -267.00, -273.00
-16.00, -53.00, 9.00, 261.00, -258.00, -261.00
-19.00, -49.00, 1.00, 243.00, -240.00, -242.00
-12.00, -30.00, 1.00, 226.00, -225.00, -224.00
-10.00, -34.00, 7.00, 217.00, -216.00, -215.00
-13.00, -48.00, 16.00, 209.00, -207.00, -206.00
-49.00, 133.00, 12.00, 93.00, 100.00, 105.00
-23.00, 187.00, 3.00, 136.00, 148.00, 140.00
-46.00, 192.00, 57.00, 187.00, 199.00, 173.00
-50.00, 225.00, 109.00, 212.00, 217.00, 181.00
-36.00, 235.00, 136.00, 190.00, 184.00, 140.00
-31.00, 181.00, 128.00, 128.00, 114.00, 60.00
-22.00, 120.00, 111.00, 56.00, 39.00, -21.00
-12.00, 57.00, 109.00, 1.00, -19.00, -85.00
-23.00, 54.00, 133.00, 46.00, -63.00, -129.00
-17.00, 43.00, 144.00, 98.00, -120.00, -182.00
-8.00 ,1.00, 133.00, 159.00, -187.00, -246.00
6.00 ,-40.00, 124.00, 222.00, -254.00, -310.00
11.00, -55.00, 109.00, 278.00, -311.00, -362.00
11.00, -84.00, 106.00, 323.00, -356.00, -403.00
-1.00, -112.00, 103.00, 360.00, -396.00, -438.00
12.00, -139.00, 96.00, 389.00, -429.00, -463.00
26.00, -140.00, 85.00, 411.00, -458.00, -485.00
26.00, -145.00, 72.00, 431.00, -482.00, -506.00
25.00, -176.00, 49.00, 450.00, -504.00, -525.00
13.00, -190.00, 22.00, 463.00, -520.00, -532.00
23.00, -187.00, 4.00, 468.00, -528.00, -529.00
36.00, -187.00, 37.00, 464.00, -522.00, -515.00
25.00, -188.00, 54.00, 446.00, -500.00, -486.00
19.00, -179.00, 68.00, 414.00, -465.00, -443.00
31.00, -164.00, 74.00, 369.00, -419.00, -391.00
28.00, -145.00, 69.00, 320.00, -368.00, -336.00
35.00, -133.00, 87.00, 270.00, -318.00, -279.00
48.00, -129.00, 77.00, 214.00, -257.00, -216.00
53.00, -111.00, 60.00, 155.00, -194.00, -148.00
47.00, -106.00, 66.00, 93.00, -132.00, -80.00
56.00, -80.00, 81.00, 27.00, -64.00, -11.00
68.00, -71.00, 68.00, 46.00, 14.00, 66.00
68.00, -45.00, 55.00, 117.00, 89.00, 145.00
95.00, -58.00, 66.00, 190.00, 164.00, 222.00
104.00, -10.00, 37.00, 271.00, 250.00, 307.00
111.00, -32.00, 35.00, 348.00, 332.00, 392.00
109.00, -16.00, 23.00, 426.00, 410.00, 472.00
142.00, -19.00, 39.00, 496.00, 480.00, 540.00
147.00, 65.00, 20.00, 563.00, 550.00, 606.00
133.00, -16.00, 28.00, 614.00, 606.00, 662.00
148.00, 21.00, 3.00, 675.00, 671.00, 732.00
165.00, 48.00, 5.00, 735.00, 733.00, 796.00
185.00, 107.00, 36.00, 793.00, 792.00, 851.00
193.00, 94.00, 16.00, 837.00, 841.00, 895.00
187.00, 69.00, 18.00, 886.00, 893.00, 940.00
189.00, 107.00, 43.00, 932.00, 941.00, 989.00
208.00, 127.00, 29.00, 974.00, 984.00, 1027.00
220.00, 123.00, 26.00, 1019.00, 1031.00, 1057.00
197.00, 120.00, 43.00, 1050.00, 1065.00, 1078.00
197.00, 120.00, 43.00, 1057.00, 1075.00, 1090.00
198.00, 121.00, 43.00, 1071.00, 1094.00, 1103.00
215.00, 114.00, 30.00, 1096.00, 1123.00, 1120.00
212.00, 111.00, 50.00, 1115.00, 1142.00, 1130.00
200.00, 128.00, 71.00, 1105.00, 1133.00, 1120.00
203.00, 145.00, 86.00, 1086.00, 1118.00, 1099.00
196.00, 105.00, 58.00, 1086.00, 1114.00, 1082.00
195.00, 102.00, 66.00, 1069.00, 1093.00, 1050.00
192.00, 135.00, 86.00, 1015.00, 1040.00, 995.00
193.00, 117.00, 81.00, 961.00, 990.00, 941.00
192.00, 83.00, 69.00, 924.00, 956.00, 900.00
186.00, 93.00, 81.00, 884.00, 914.00, 853.00
178.00, 91.00, 88.00, 834.00, 862.00, 796.00
170.00, 79.00, 76.00, 775.00, 801.00, 732.00
177.00, 69.00, 83.00, 707.00, 733.00, 664.00
178.00, 53.00, 84.00, 645.00, 674.00, 605.00
167.00, 21.00, 74.00, 600.00, 626.00, 557.00
157.00, 42.00, 85.00, 554.00, 578.00, 506.00
155.00, 35.00, 87.00, 488.00, 506.00, 435.00
151.00, 37.00, 91.00, 414.00, 433.00, 364.00
141.00, 9.00, 69.00, 354.00, 372.00, 306.00
131.00, -4.00, 66.00, 305.00, 323.00, 258.00
125.00, 18.00, 71.00, 262.00, 277.00, 215.00
123.00, 16.00, 81.00, 208.00, 220.00, 160.00
115.00, 8.00, 66.00, 154.00, 166.00, 107.00
105.00, 8.00, 62.00, 107.00, 116.00, 59.00
96.00 ,5.00, 55.00, 61.00, 67.00, 13.00
92.00 ,9.00, 60.00, 11.00, 16.00, -34.00
91.00 ,2.00, 45.00, 39.00, -32.00, -80.00
79.00 ,-23.00, 27.00, 76.00, -67.00, -112.00
68.00 ,-14.00, 27.00, 97.00, -88.00, -129.00
59.00 ,-8.00, 43.00, 115.00, -106.00, -144.00
55.00 ,-6.00, 38.00, 138.00, -129.00, -163.00
57.00 ,-17.00, 28.00, 162.00, -154.00, -184.00
52.00 ,-31.00, 18.00, 175.00, -166.00, -194.00
47.00 ,-30.00, 17.00, 172.00, -162.00, -187.00
40.00 ,-11.00, 32.00, 163.00, -154.00, -176.00
37.00 ,-6.00, 29.00, 163.00, -156.00, -176.00
38.00 ,-26.00, 30.00, 173.00, -167.00, -185.00
37.00 ,-38.00, 19.00, 177.00, -171.00, -186.00
32.00 ,-34.00, 24.00, 172.00, -166.00, -178.00
26.00 ,-26.00, 24.00, 166.00, -160.00, -170.00
25.00 ,-34.00, 21.00, 161.00, -157.00, -163.00
35.00 ,-34.00, 19.00, 158.00, -153.00, -157.00
27.00 ,-42.00, 6.00, 148.00, -142.00, -146.00
17.00 ,-34.00, 8.00, 130.00, -124.00, -126.00
18.00 ,-24.00, 12.00, 113.00, -108.00, -108.00
15.00 ,-26.00, 15.00, 98.00, -95.00, -94.00
15.00 ,-17.00, 8.00, 86.00, -83.00, -82.00
15.00 ,-16.00, 1.00, 74.00, -71.00, -70.00
18.00 ,-13.00, 3.00, 58.00, -56.00, -55.00
-42.00, 170.00, 39.00, 72.00, 77.00, 48.00
-44.00, 178.00, 74.00, 54.00, 55.00, 19.00
-40.00, 154.00, 80.00, 21.00, 19.00, -25.00
-42.00, 128.00, 90.00, 22.00, -26.00, -72.00
-36.00, 95.00, 97.00, 64.00, -68.00, -116.00
-29.00, 70.00, 103.00, 100.00, -105.00, -155.00
-21.00, 40.00, 97.00, 130.00, -138.00, -189.00
-20.00, 24.00, 107.00, 161.00, -173.00, -224.00
-13.00, -3.00, 102.00, 191.00, -208.00, -257.00
-10.00, -33.00, 102.00, 219.00, -241.00, -288.00
-5.00 ,-52.00, 93.00, 242.00, -269.00, -314.00
3.00 ,-82.00, 81.00, 258.00, -288.00, -330.00
-5.00, -88.00, 84.00, 274.00, -310.00, -346.00
-14.00, -101.00, 91.00, 299.00, -341.00, -371.00
-4.00 ,-112.00, 78.00, 331.00, -379.00, -403.00
5.00 ,-125.00, 55.00, 360.00, -411.00, -431.00
8.00 ,-149.00, 43.00, 378.00, -429.00, -444.00
-3.00, -148.00, 30.00, 385.00, -438.00, -444.00
-6.00, -144.00, 20.00, 387.00, -442.00, -442.00
1.00 ,-141.00, 2.00, 386.00, -440.00, -436.00
12.00, -154.00, 13.00, 374.00, -426.00, -416.00
9.00 ,-146.00, 22.00, 354.00, -403.00, -387.00
0.00 ,-145.00, 31.00, 322.00, -372.00, -349.00
17.00, -129.00, 32.00, 288.00, -338.00, -312.00
36.00, -113.00, 23.00, 265.00, -314.00, -285.00
12.00, -76.00, 55.00, 253.00, -304.00, -270.00
26.00, -89.00, 69.00, 241.00, -289.00, -256.00
29.00, -97.00, 95.00, 213.00, -255.00, -221.00
33.00, -115.00, 92.00, 163.00, -197.00, -159.00
29.00, -92.00, 84.00, 101.00, -129.00, -85.00
30.00, -65.00, 55.00, 46.00, -71.00, -19.00
51.00, -39.00, 56.00, 4.00, -21.00, 30.00
76.00, -56.00, 62.00, 60.00, 40.00, 88.00
60.00, -72.00, 61.00, 132.00, 116.00, 167.00
56.00, -55.00, 36.00, 210.00, 197.00, 252.00
73.00, -20.00, 9.00, 278.00, 263.00, 323.00
98.00, -7.00, 14.00, 334.00, 317.00, 377.00
96.00, 8.00, 19.00, 386.00, 373.00, 434.00
104.00, 19.00, 27.00, 445.00, 437.00, 495.00
99.00 ,36.00, 9.00, 503.00, 498.00, 559.00
106.00, 56.00, 8.00, 555.00, 549.00, 608.00
134.00, 59.00, 12.00, 604.00, 603.00, 655.00
137.00, 64.00, 3.00, 653.00, 654.00, 702.00
124.00, 73.00, 10.00, 705.00, 716.00, 761.00
131.00, 82.00, 6.00, 762.00, 770.00, 813.00
155.00, 95.00, 3.00, 806.00, 815.00, 845.00
157.00, 85.00, 13.00, 837.00, 852.00, 877.00
149.00, 72.00, 27.00, 869.00, 888.00, 910.00
158.00, 85.00, 25.00, 907.00, 929.00, 945.00
158.00, 91.00, 26.00, 941.00, 961.00, 972.00
183.00, 85.00, 26.00, 959.00, 980.00, 977.00
179.00, 57.00, 28.00, 962.00, 988.00, 981.00
173.00, 54.00, 44.00, 968.00, 996.00, 988.00
179.00, 69.00, 46.00, 969.00, 999.00, 993.00
189.00, 77.00, 43.00, 972.00, 1003.00, 993.00
180.00, 75.00, 49.00, 973.00, 1005.00, 986.00
171.00, 72.00, 56.00, 965.00, 995.00, 970.00
177.00, 85.00, 58.00, 941.00, 971.00, 946.00
183.00, 76.00, 50.00, 912.00, 946.00, 918.00
174.00, 76.00, 51.00, 893.00, 930.00, 892.00
172.00, 83.00, 75.00, 871.00, 906.00, 863.00
169.00, 86.00, 71.00, 835.00, 868.00, 824.00
169.00, 73.00, 58.00, 796.00, 830.00, 779.00
161.00, 75.00, 69.00, 760.00, 795.00, 736.00
154.00, 72.00, 71.00, 716.00, 749.00, 688.00
155.00, 61.00, 66.00, 667.00, 699.00, 637.00
151.00, 57.00, 74.00, 622.00, 655.00, 590.00
142.00, 60.00, 79.00, 578.00, 608.00, 541.00
139.00, 58.00, 83.00, 526.00, 552.00, 483.00
134.00, 43.00, 85.00, 463.00, 487.00, 416.00
131.00, 29.00, 73.00, 400.00, 422.00, 352.00
