-220.00, -81.00, 58.00, 11.00, -10.00, -9.00
-220.00, -88.00, 64.00, 16.00, -16.00, -16.00
7.00, -20.00, 3.00, 10.00, 10.00, 11.00
12.00, -21.00, 4.00, 17.00, 18.00, 18.00
15.00, -33.00, 15.00, 22.00, 22.00, 23.00
21.00, -64.00, 33.00, 22.00, 22.00, 23.00
13.00, -80.00, 31.00, 19.00, 16.00, 23.00
29.00, -91.00, 32.00, 18.00, 12.00, 25.00
43.00, -118.00, 37.00, 19.00, 11.00, 27.00
44.00, -141.00, 48.00, 26.00, 14.00, 31.00
44.00, -98.00, 45.00, 33.00, 17.00, 44.00
54.00, -62.00, 47.00, 25.00, 8.00, 45.00
53.00, -79.00, 28.00, 8.00, -14.00, 25.00
83.00, -86.00, 16.00, 7.00, -18.00, 11.00
80.00, -84.00, 16.00, 28.00, 3.00, 34.00
58.00, -50.00, 15.00, 63.00, 37.00, 83.00
80.00, 21.00, 1.00, 103.00, 75.00, 129.00
94.00, 23.00, 5.00, 125.00, 97.00, 145.00
79.00, 13.00, 40.00, 145.00, 117.00, 156.00
105.00, 18.00, 43.00, 173.00, 147.00, 192.00
119.00, 66.00, 40.00, 218.00, 195.00, 239.00
105.00, 91.00, 15.00, 256.00, 234.00, 274.00
107.00, 86.00, 9.00, 283.00, 259.00, 297.00
127.00, 109.00, 12.00, 300.00, 273.00, 311.00
135.00, 98.00, 18.00, 304.00, 279.00, 313.00
133.00, 91.00, 10.00, 305.00, 277.00, 311.00
137.00, 92.00, 12.00, 299.00, 269.00, 303.00
150.00, 110.00, 4.00, 298.00, 267.00, 303.00
161.00, 84.00, 18.00, 301.00, 272.00, 304.00
159.00, 101.00, 12.00, 318.00, 291.00, 320.00
149.00, 123.00, 7.00, 332.00, 303.00, 332.00
168.00, 144.00, 4.00, 329.00, 297.00, 327.00
179.00, 111.00, 11.00, 311.00, 278.00, 303.00
184.00, 74.00, 21.00, 298.00, 265.00, 289.00
186.00, 64.00, 7.00, 302.00, 271.00, 295.00
182.00, 104.00, 12.00, 310.00, 280.00, 310.00
198.00, 123.00, 2.00, 306.00, 276.00, 309.00
215.00, 96.00, 15.00, 284.00, 251.00, 283.00
215.00, 96.00, 15.00, 259.00, 227.00, 259.00
220.00, 62.00, 27.00, 266.00, 238.00, 272.00
220.00, 62.00, 27.00, 286.00, 259.00, 296.00
229.00, 104.00, 13.00, 308.00, 284.00, 322.00
239.00, 103.00, 12.00, 331.00, 306.00, 342.00
249.00, 101.00, 10.00, 354.00, 329.00, 362.00
260.00, 104.00, 9.00, 372.00, 348.00, 382.00
264.00, 109.00, 16.00, 390.00, 365.00, 400.00
270.00, 94.00, 13.00, 410.00, 383.00, 418.00
278.00, 101.00, 16.00, 434.00, 407.00, 438.00
293.00, 115.00, 33.00, 452.00, 427.00, 455.00
273.00, 110.00, 40.00, 461.00, 436.00, 465.00
273.00, 122.00, 36.00, 459.00, 433.00, 466.00
293.00, 130.00, 27.00, 452.00, 428.00, 460.00
307.00, 98.00, 26.00, 458.00, 438.00, 464.00
314.00, 77.00, 34.00, 482.00, 466.00, 489.00
289.00, 101.00, 55.00, 505.00, 488.00, 514.00
292.00, 122.00, 67.00, 508.00, 486.00, 516.00
302.00, 115.00, 59.00, 490.00, 466.00, 497.00
317.00, 98.00, 41.00, 473.00, 451.00, 477.00
306.00, 77.00, 27.00, 467.00, 447.00, 471.00
315.00, 88.00, 40.00, 465.00, 445.00, 470.00
330.00, 94.00, 64.00, 458.00, 437.00, 464.00
335.00, 90.00, 52.00, 446.00, 424.00, 452.00
346.00, 99.00, 36.00, 434.00, 413.00, 435.00
336.00, 73.00, 39.00, 420.00, 402.00, 421.00
333.00, 55.00, 41.00, 414.00, 396.00, 416.00
344.00, 71.00, 55.00, 412.00, 393.00, 414.00
348.00, 86.00, 59.00, 405.00, 385.00, 406.00
346.00, 74.00, 52.00, 391.00, 371.00, 389.00
343.00, 68.00, 36.00, 374.00, 355.00, 369.00
353.00, 60.00, 43.00, 356.00, 340.00, 351.00
359.00, 52.00, 53.00, 339.00, 327.00, 338.00
362.00, 43.00, 46.00, 330.00, 321.00, 332.00
352.00, 29.00, 58.00, 329.00, 321.00, 333.00
348.00, 31.00, 53.00, 334.00, 324.00, 337.00
357.00, 47.00, 61.00, 332.00, 320.00, 330.00
367.00, 40.00, 58.00, 320.00, 308.00, 315.00
373.00, 18.00, 52.00, 312.00, 302.00, 307.00
370.00, 20.00, 56.00, 313.00, 305.00, 309.00
367.00, 36.00, 66.00, 312.00, 303.00, 306.00
373.00, 39.00, 62.00, 301.00, 291.00, 293.00
381.00, 19.00, 55.00, 288.00, 279.00, 279.00
383.00, 9.00, 60.00, 282.00, 277.00, 276.00
375.00, 9.00, 62.00, 286.00, 283.00, 279.00
359.00, 14.00, 64.00, 290.00, 285.00, 283.00
364.00, 28.00, 68.00, 284.00, 276.00, 274.00
370.00, 20.00, 76.00, 262.00, 253.00, 251.00
374.00, 3.00, 62.00, 237.00, 229.00, 228.00
367.00, 6.00, 55.00, 220.00, 211.00, 211.00
373.00, 16.00, 61.00, 204.00, 194.00, 193.00
377.00, 18.00, 64.00, 184.00, 174.00, 173.00
381.00, 17.00, 62.00, 162.00, 152.00, 150.00
383.00, 8.00, 57.00, 140.00, 133.00, 128.00
380.00, -8.00, 55.00, 126.00, 120.00, 115.00
377.00, -2.00, 60.00, 119.00, 114.00, 110.00
379.00, 7.00, 68.00, 112.00, 107.00, 103.00
380.00, 10.00, 66.00, 99.00, 94.00, 89.00
379.00, -12.00, 64.00, 84.00, 79.00, 74.00
377.00, -16.00, 61.00, 75.00, 71.00, 67.00
375.00, -1.00, 63.00, 71.00, 66.00, 63.00
378.00, 4.00, 64.00, 62.00, 57.00, 53.00
381.00, -7.00, 61.00, 48.00, 43.00, 39.00
384.00, -14.00, 61.00, 37.00, 33.00, 29.00
-8.00, 17.00, 5.00, 2.00, -4.00, -4.00
-19.00, 44.00, 6.00, 9.00, -12.00, -14.00
-21.00, 72.00, 8.00, 19.00, -21.00, -26.00
-21.00, 96.00, 12.00, 28.00, -26.00, -37.00
-26.00, 112.00, 8.00, 32.00, -28.00, -44.00
-32.00, 137.00, 7.00, 38.00, -34.00, -58.00
-31.00, 162.00, 1.00, 58.00, -56.00, -90.00
-23.00, 160.00, 4.00, 92.00, -90.00, -134.00
-16.00, 147.00, 8.00, 133.00, -130.00, -179.00
-9.00, 144.00, 10.00, 177.00, -171.00, -224.00
-8.00, 130.00, 5.00, 218.00, -209.00, -265.00
-12.00, 119.00, 9.00, 254.00, -243.00, -302.00
-11.00, 122.00, 16.00, 289.00, -279.00, -340.00
-8.00, 117.00, 17.00, 327.00, -316.00, -378.00
-10.00, 112.00, 20.00, 367.00, -357.00, -419.00
-11.00, 104.00, 22.00, 407.00, -395.00, -457.00
-19.00, 84.00, 9.00, 440.00, -426.00, -486.00
-27.00, 79.00, 11.00, 463.00, -449.00, -508.00
-36.00, 84.00, 18.00, 485.00, -471.00, -527.00
-43.00, 90.00, 24.00, 516.00, -500.00, -552.00
-49.00, 91.00, 22.00, 545.00, -527.00, -578.00
-60.00, 58.00, 4.00, 563.00, -543.00, -592.00
-86.00, 42.00, 12.00, 567.00, -545.00, -595.00
-108.00, 72.00, 1.00, 555.00, -536.00, -584.00
-112.00, 98.00, 4.00, 551.00, -535.00, -580.00
-118.00, 94.00, 5.00, 562.00, -547.00, -589.00
-130.00, 80.00, 0.00, 578.00, -561.00, -598.00
-144.00, 78.00, 12.00, 583.00, -565.00, -600.00
-158.00, 94.00, 18.00, 582.00, -564.00, -595.00
-160.00, 105.00, 17.00, 581.00, -562.00, -591.00
-164.00, 98.00, 6.00, 581.00, -561.00, -589.00
-169.00, 96.00, 8.00, 582.00, -560.00, -586.00
-183.00, 103.00, 4.00, 585.00, -563.00, -587.00
-189.00, 99.00, 5.00, 597.00, -577.00, -598.00
-195.00, 84.00, 12.00, 613.00, -593.00, -613.00
-197.00, 77.00, 23.00, 623.00, -604.00, -622.00
-208.00, 72.00, 22.00, 624.00, -602.00, -619.00
-218.00, 83.00, 23.00, 614.00, -590.00, -607.00
-230.00, 85.00, 28.00, 600.00, -577.00, -592.00
-232.00, 86.00, 35.00, 587.00, -565.00, -580.00
-236.00, 81.00, 30.00, 575.00, -553.00, -568.00
-246.00, 81.00, 35.00, 564.00, -541.00, -555.00
-249.00, 90.00, 44.00, 550.00, -528.00, -542.00
-256.00, 81.00, 51.00, 535.00, -513.00, -528.00
-264.00, 80.00, 52.00, 519.00, -496.00, -511.00
-269.00, 76.00, 43.00, 500.00, -477.00, -492.00
-268.00, 83.00, 44.00, 484.00, -461.00, -476.00
-267.00, 86.00, 49.00, 473.00, -450.00, -465.00
-279.00, 62.00, 53.00, 467.00, -443.00, -461.00
-282.00, 58.00, 51.00, 458.00, -435.00, -452.00
-286.00, 57.00, 48.00, 447.00, -426.00, -442.00
-288.00, 52.00, 52.00, 440.00, -421.00, -436.00
-290.00, 57.00, 52.00, 436.00, -418.00, -432.00
-292.00, 47.00, 56.00, 437.00, -417.00, -432.00
-306.00, 34.00, 63.00, 438.00, -419.00, -433.00
-303.00, 28.00, 67.00, 436.00, -417.00, -430.00
-315.00, 26.00, 71.00, 430.00, -409.00, -421.00
-321.00, 27.00, 75.00, 417.00, -396.00, -408.00
-320.00, 26.00, 75.00, 402.00, -382.00, -393.00
-323.00, 22.00, 73.00, 388.00, -368.00, -377.00
-333.00, 16.00, 67.00, 373.00, -353.00, -362.00
-331.00, 22.00, 74.00, 356.00, -337.00, -346.00
-335.00, 21.00, 80.00, 338.00, -319.00, -328.00
-340.00, 23.00, 76.00, 319.00, -301.00, -310.00
-346.00, 20.00, 70.00, 302.00, -284.00, -293.00
-350.00, 18.00, 75.00, 288.00, -270.00, -278.00
-345.00, 19.00, 82.00, 273.00, -257.00, -265.00
-348.00, 15.00, 77.00, 257.00, -242.00, -251.00
-357.00, 11.00, 71.00, 242.00, -226.00, -236.00
-356.00, 15.00, 73.00, 227.00, -213.00, -222.00
-357.00, 18.00, 77.00, 216.00, -203.00, -212.00
-353.00, 7.00, 73.00, 212.00, -199.00, -209.00
-358.00, -7.00, 76.00, 209.00, -197.00, -208.00
-359.00, -12.00, 77.00, 205.00, -195.00, -203.00
-357.00, -11.00, 76.00, 199.00, -189.00, -196.00
-361.00, -8.00, 77.00, 192.00, -181.00, -189.00
-370.00, -12.00, 77.00, 188.00, -177.00, -184.00
-363.00, -16.00, 83.00, 184.00, -174.00, -178.00
-365.00, -16.00, 86.00, 177.00, -167.00, -169.00
-368.00, -19.00, 77.00, 167.00, -156.00, -158.00
-368.00, -19.00, 77.00, 156.00, -145.00, -147.00
-365.00, -18.00, 78.00, 145.00, -134.00, -135.00
-373.00, -16.00, 80.00, 134.00, -126.00, -125.00
-370.00, -17.00, 81.00, 126.00, -119.00, -118.00
-368.00, -26.00, 79.00, 117.00, -109.00, -109.00
-372.00, -29.00, 78.00, 104.00, -96.00, -95.00
-376.00, -18.00, 80.00, 90.00, -84.00, -80.00
-375.00, -13.00, 78.00, 79.00, -75.00, -71.00
-373.00, -11.00, 77.00, 75.00, -70.00, -67.00
-378.00, -17.00, 79.00, 70.00, -66.00, -62.00
-374.00, -18.00, 89.00, 61.00, -57.00, -54.00
-374.00, -17.00, 92.00, 47.00, -43.00, -40.00
-376.00, -11.00, 82.00, 34.00, -29.00, -27.00
-382.00, -11.00, 77.00, 25.00, -20.00, -18.00
-380.00, -8.00, 80.00, 20.00, -17.00, -13.00
-380.00, -8.00, 82.00, 18.00, -16.00, -12.00
-377.00, -9.00, 80.00, 16.00, -14.00, -11.00
-381.00, -11.00, 84.00, 12.00, -11.00, -6.00
-381.00, -4.00, 90.00, 6.00, -5.00, 0.00
-378.00, 2.00, 86.00, 1.00, 1.00, 4.00
20.00, -27.00, 4.00, 3.00, -3.00, -0.00
28.00, -47.00, 8.00, 1.00, 1.00, 6.00
44.00, -75.00, 20.00, 6.00, 9.00, 14.00
18.00, -102.00, 34.00, 20.00, 24.00, 35.00
33.00, -94.00, 42.00, 40.00, 41.00, 57.00
46.00, -95.00, 35.00, 56.00, 54.00, 80.00
59.00, -102.00, 31.00, 77.00, 70.00, 101.00
69.00, -99.00, 32.00, 102.00, 94.00, 129.00
50.00, -75.00, 25.00, 139.00, 130.00, 169.00
61.00, -30.00, 19.00, 184.00, 172.00, 219.00
83.00, -6.00, 21.00, 229.00, 213.00, 263.00
83.00, -3.00, 16.00, 269.00, 252.00, 298.00
75.00, 15.00, 12.00, 308.00, 291.00, 334.00
87.00, 58.00, 13.00, 348.00, 329.00, 374.00
98.00, 44.00, 11.00, 376.00, 355.00, 400.00
112.00, 55.00, 28.00, 400.00, 379.00, 422.00
98.00, 52.00, 21.00, 424.00, 402.00, 445.00
117.00, 81.00, 26.00, 451.00, 427.00, 474.00
124.00, 103.00, 26.00, 474.00, 449.00, 497.00
147.00, 101.00, 21.00, 491.00, 465.00, 508.00
149.00, 81.00, 29.00, 505.00, 480.00, 517.00
143.00, 89.00, 42.00, 525.00, 502.00, 536.00
133.00, 117.00, 47.00, 550.00, 525.00, 562.00
155.00, 143.00, 40.00, 563.00, 535.00, 577.00
179.00, 129.00, 41.00, 560.00, 532.00, 569.00
174.00, 104.00, 31.00, 553.00, 527.00, 558.00
172.00, 121.00, 42.00, 561.00, 540.00, 571.00
176.00, 155.00, 50.00, 584.00, 563.00, 596.00
190.00, 162.00, 53.00, 601.00, 580.00, 612.00
204.00, 148.00, 50.00, 606.00, 584.00, 609.00
204.00, 148.00, 50.00, 605.00, 584.00, 602.00
204.00, 118.00, 60.00, 606.00, 585.00, 602.00
205.00, 118.00, 68.00, 613.00, 591.00, 610.00
209.00, 132.00, 67.00, 617.00, 597.00, 618.00
221.00, 146.00, 83.00, 617.00, 598.00, 613.00
227.00, 118.00, 83.00, 613.00, 597.00, 606.00
217.00, 103.00, 87.00, 610.00, 591.00, 606.00
224.00, 133.00, 96.00, 599.00, 579.00, 599.00
235.00, 134.00, 90.00, 581.00, 560.00, 577.00
242.00, 114.00, 85.00, 563.00, 543.00, 556.00
241.00, 106.00, 90.00, 552.00, 533.00, 547.00
241.00, 115.00, 94.00, 545.00, 525.00, 541.00
249.00, 130.00, 90.00, 530.00, 509.00, 525.00
264.00, 128.00, 91.00, 505.00, 485.00, 498.00
268.00, 110.00, 90.00, 478.00, 460.00, 474.00
264.00, 99.00, 84.00, 461.00, 445.00, 460.00
260.00, 102.00, 88.00, 449.00, 432.00, 450.00
276.00, 111.00, 84.00, 434.00, 416.00, 432.00
292.00, 100.00, 83.00, 414.00, 396.00, 408.00
293.00, 83.00, 89.00, 390.00, 376.00, 389.00
282.00, 83.00, 101.00, 369.00, 358.00, 375.00
282.00, 82.00, 95.00, 352.00, 341.00, 364.00
287.00, 86.00, 83.00, 338.00, 325.00, 349.00
299.00, 90.00, 80.00, 321.00, 309.00, 330.00
310.00, 63.00, 86.00, 315.00, 307.00, 328.00
310.00, 57.00, 89.00, 331.00, 327.00, 352.00
310.00, 81.00, 95.00, 362.00, 359.00, 386.00
316.00, 105.00, 99.00, 389.00, 383.00, 405.00
324.00, 99.00, 107.00, 400.00, 391.00, 408.00
330.00, 82.00, 105.00, 403.00, 392.00, 406.00
332.00, 72.00, 108.00, 404.00, 392.00, 406.00
332.00, 72.00, 110.00, 406.00, 392.00, 407.00
334.00, 81.00, 111.00, 403.00, 388.00, 403.00
341.00, 67.00, 111.00, 393.00, 378.00, 391.00
345.00, 59.00, 113.00, 382.00, 368.00, 382.00
345.00, 51.00, 106.00, 375.00, 363.00, 377.00
341.00, 46.00, 106.00, 373.00, 361.00, 377.00
342.00, 56.00, 114.00, 367.00, 354.00, 370.00
350.00, 66.00, 111.00, 347.00, 334.00, 350.00
351.00, 54.00, 96.00, 323.00, 311.00, 326.00
359.00, 36.00, 83.00, 308.00, 300.00, 314.00
355.00, 28.00, 88.00, 314.00, 309.00, 323.00
357.00, 44.00, 97.00, 332.00, 329.00, 342.00
354.00, 65.00, 106.00, 342.00, 338.00, 351.00
361.00, 76.00, 106.00, 334.00, 330.00, 341.00
363.00, 52.00, 100.00, 317.00, 313.00, 323.00
369.00, 33.00, 90.00, 307.00, 304.00, 312.00
373.00, 39.00, 99.00, 310.00, 307.00, 314.00
372.00, 48.00, 114.00, 313.00, 310.00, 314.00
369.00, 59.00, 115.00, 308.00, 305.00, 306.00
365.00, 44.00, 111.00, 294.00, 289.00, 288.00
355.00, 26.00, 106.00, 278.00, 271.00, 267.00
366.00, 24.00, 103.00, 260.00, 253.00, 249.00
370.00, 22.00, 107.00, 243.00, 236.00, 231.00
373.00, 21.00, 112.00, 224.00, 218.00, 213.00
365.00, 12.00, 108.00, 206.00, 199.00, 195.00
364.00, 16.00, 102.00, 189.00, 182.00, 180.00
370.00, 23.00, 103.00, 171.00, 163.00, 160.00
376.00, 18.00, 102.00, 150.00, 143.00, 138.00
379.00, 8.00, 97.00, 135.00, 129.00, 124.00
377.00, 7.00, 94.00, 129.00, 125.00, 119.00
371.00, 13.00, 102.00, 126.00, 122.00, 116.00
365.00, 20.00, 107.00, 118.00, 113.00, 108.00
373.00, 21.00, 108.00, 102.00, 95.00, 90.00
373.00, 14.00, 99.00, 79.00, 73.00, 67.00
371.00, -0.00, 92.00, 60.00, 54.00, 48.00
369.00, 1.00, 89.00, 48.00, 43.00, 37.00
374.00, 10.00, 102.00, 38.00, 33.00, 28.00
376.00, 13.00, 99.00, 23.00, 20.00, 15.00
378.00, -6.00, 91.00, 12.00, 11.00, 6.00
-5.00, 14.00, 1.00, 12.00, -12.00, -11.00
-6.00, 17.00, 6.00, 14.00, -15.00, -14.00
-8.00, 21.00, 11.00, 21.00, -23.00, -21.00
-17.00, 38.00, 14.00, 32.00, -36.00, -33.00
-21.00, 72.00, 12.00, 47.00, -52.00, -50.00
-21.00, 96.00, 8.00, 65.00, -69.00, -72.00
-27.00, 118.00, 13.00, 84.00, -87.00, -96.00
-23.00, 137.00, 15.00, 106.00, -108.00, -124.00
-23.00, 135.00, 15.00, 131.00, -134.00, -158.00
-18.00, 129.00, 14.00, 160.00, -163.00, -195.00
-12.00, 130.00, 16.00, 193.00, -196.00, -234.00
-12.00, 125.00, 20.00, 232.00, -235.00, -276.00
-16.00, 122.00, 17.00, 275.00, -275.00, -319.00
-15.00, 122.00, 18.00, 314.00, -313.00, -359.00
-13.00, 121.00, 13.00, 348.00, -345.00, -395.00
-15.00, 118.00, 16.00, 378.00, -373.00, -427.00
-21.00, 117.00, 23.00, 407.00, -403.00, -458.00
-25.00, 117.00, 25.00, 441.00, -437.00, -492.00
-29.00, 113.00, 27.00, 481.00, -478.00, -533.00
-31.00, 100.00, 21.00, 523.00, -521.00, -576.00
-34.00, 89.00, 18.00, 560.00, -557.00, -613.00
-43.00, 81.00, 24.00, 589.00, -585.00, -638.00
-57.00, 87.00, 21.00, 611.00, -606.00, -657.00
-71.00, 90.00, 22.00, 634.00, -629.00, -678.00
-83.00, 85.00, 20.00, 662.00, -657.00, -704.00
-93.00, 71.00, 15.00, 690.00, -684.00, -727.00
-103.00, 62.00, 12.00, 708.00, -701.00, -741.00
-123.00, 65.00, 10.00, 715.00, -707.00, -744.00
-138.00, 75.00, 9.00, 717.00, -709.00, -743.00
-149.00, 79.00, 7.00, 723.00, -713.00, -743.00
-157.00, 77.00, 1.00, 729.00, -717.00, -743.00
-163.00, 73.00, 8.00, 728.00, -713.00, -737.00
-176.00, 75.00, 4.00, 718.00, -701.00, -723.00
-188.00, 85.00, 2.00, 705.00, -688.00, -707.00
-193.00, 89.00, 1.00, 693.00, -675.00, -692.00
-193.00, 76.00, 16.00, 678.00, -659.00, -676.00
-207.00, 73.00, 17.00, 653.00, -634.00, -651.00
-215.00, 93.00, 11.00, 628.00, -609.00, -626.00
-220.00, 90.00, 6.00, 613.00, -595.00, -612.00
-230.00, 82.00, 9.00, 610.00, -593.00, -608.00
-235.00, 74.00, 19.00, 612.00, -597.00, -610.00
-237.00, 68.00, 27.00, 611.00, -598.00, -609.00
-245.00, 66.00, 26.00, 606.00, -593.00, -603.00
-251.00, 72.00, 32.00, 600.00, -586.00, -595.00
-260.00, 74.00, 34.00, 595.00, -582.00, -590.00
-259.00, 64.00, 39.00, 591.00, -578.00, -586.00
-266.00, 60.00, 42.00, 585.00, -571.00, -579.00
-269.00, 63.00, 44.00, 576.00, -560.00, -568.00
-273.00, 61.00, 42.00, 565.00, -548.00, -556.00
-289.00, 61.00, 46.00, 556.00, -537.00, -545.00
-296.00, 48.00, 52.00, 545.00, -526.00, -533.00
-297.00, 51.00, 53.00, 530.00, -512.00, -517.00
-296.00, 58.00, 48.00, 515.00, -497.00, -501.00
-296.00, 58.00, 57.00, 502.00, -484.00, -488.00
-304.00, 57.00, 57.00, 489.00, -471.00, -477.00
-309.00, 58.00, 55.00, 480.00, -461.00, -467.00
-313.00, 49.00, 63.00, 474.00, -454.00, -459.00
-312.00, 34.00, 67.00, 463.00, -443.00, -449.00
-315.00, 34.00, 67.00, 443.00, -423.00, -430.00
-325.00, 42.00, 65.00, 421.00, -400.00, -408.00
-333.00, 46.00, 65.00, 403.00, -385.00, -392.00
-327.00, 40.00, 72.00, 394.00, -377.00, -384.00
-332.00, 28.00, 69.00, 387.00, -370.00, -379.00
-334.00, 28.00, 73.00, 380.00, -363.00, -371.00
-335.00, 21.00, 80.00, 370.00, -354.00, -362.00
-339.00, 29.00, 73.00, 357.00, -341.00, -350.00
-342.00, 27.00, 73.00, 346.00, -329.00, -338.00
-349.00, 19.00, 78.00, 336.00, -319.00, -328.00
-345.00, 22.00, 74.00, 326.00, -311.00, -320.00
-344.00, 11.00, 76.00, 321.00, -306.00, -316.00
-350.00, -2.00, 78.00, 316.00, -302.00, -312.00
-351.00, -6.00, 76.00, 311.00, -298.00, -306.00
-352.00, -15.00, 78.00, 305.00, -292.00, -299.00
