58.00, -216.00, 228.00, 610.00, -602.00, -581.00
67.00, -242.00, 235.00, 621.00, -612.00, -593.00
69.00, -243.00, 238.00, 637.00, -629.00, -610.00
71.00, -253.00, 243.00, 651.00, -642.00, -623.00
70.00, -251.00, 235.00, 662.00, -651.00, -632.00
71.00, -260.00, 237.00, 668.00, -655.00, -636.00
68.00, -264.00, 229.00, 673.00, -658.00, -639.00
71.00, -280.00, 224.00, 677.00, -662.00, -643.00
71.00, -280.00, 224.00, 682.00, -668.00, -649.00
83.00, -308.00, 226.00, 690.00, -677.00, -659.00
83.00, -308.00, 226.00, 701.00, -689.00, -669.00
82.00, -319.00, 229.00, 709.00, -696.00, -676.00
84.00, -320.00, 224.00, 710.00, -696.00, -674.00
83.00, -346.00, 212.00, 707.00, -692.00, -669.00
89.00, -353.00, 216.00, 697.00, -683.00, -658.00
94.00, -334.00, 220.00, 679.00, -663.00, -639.00
94.00, -351.00, 222.00, 659.00, -642.00, -616.00
96.00, -342.00, 225.00, 631.00, -613.00, -587.00
83.00, -370.00, 202.00, 598.00, -579.00, -553.00
77.00, -406.00, 190.00, 559.00, -541.00, -514.00
108.00, -320.00, 204.00, 510.00, -494.00, -469.00
90.00 ,-358.00, 211.00, 474.00, -459.00, -435.00
96.00 ,-326.00, 204.00, 442.00, -428.00, -406.00
91.00 ,-359.00, 192.00, 419.00, -406.00, -387.00
77.00 ,-401.00, 171.00, 408.00, -397.00, -377.00
92.00 ,-388.00, 180.00, 392.00, -385.00, -364.00
110.00, -351.00, 188.00, 373.00, -366.00, -347.00
105.00, -384.00, 206.00, 363.00, -356.00, -339.00
106.00, -369.00, 192.00, 350.00, -341.00, -325.00
91.00 ,-389.00, 170.00, 334.00, -323.00, -310.00
83.00 ,-419.00, 152.00, 320.00, -311.00, -297.00
103.00, -371.00, 152.00, 301.00, -295.00, -280.00
105.00, -367.00, 168.00, 289.00, -285.00, -273.00
111.00, -412.00, 187.00, 289.00, -284.00, -273.00
105.00, -387.00, 170.00, 279.00, -271.00, -261.00
98.00 ,-404.00, 158.00, 261.00, -253.00, -243.00
96.00 ,-411.00, 155.00, 246.00, -240.00, -231.00
105.00, -391.00, 155.00, 230.00, -225.00, -216.00
105.00, -407.00, 179.00, 217.00, -213.00, -203.00
107.00, -398.00, 171.00, 204.00, -199.00, -190.00
103.00, -389.00, 162.00, 186.00, -181.00, -172.00
102.00, -409.00, 161.00, 174.00, -170.00, -162.00
100.00, -407.00, 159.00, 166.00, -164.00, -155.00
110.00, -400.00, 164.00, 158.00, -157.00, -149.00
110.00, -422.00, 176.00, 155.00, -154.00, -146.00
110.00, -406.00, 167.00, 149.00, -147.00, -139.00
108.00, -405.00, 167.00, 138.00, -135.00, -127.00
108.00, -411.00, 166.00, 131.00, -128.00, -121.00
110.00, -412.00, 167.00, 124.00, -120.00, -114.00
108.00, -415.00, 167.00, 117.00, -112.00, -106.00
108.00, -417.00, 165.00, 107.00, -102.00, -96.00
106.00, -411.00, 158.00, 92.00, -87.00, -82.00
101.00, -402.00, 154.00, 77.00, -72.00, -68.00
104.00, -397.00, 152.00, 64.00, -59.00, -56.00
105.00, -414.00, 161.00, 57.00, -54.00, -51.00
104.00, -412.00, 160.00, 53.00, -49.00, -47.00
104.00, -396.00, 151.00, 43.00, -40.00, -38.00
104.00, -405.00, 155.00, 36.00, -33.00, -32.00
101.00, -404.00, 156.00, 34.00, -32.00, -31.00
104.00, -409.00, 160.00, 34.00, -32.00, -31.00
105.00, -408.00, 157.00, 35.00, -34.00, -33.00
108.00, -407.00, 155.00, 35.00, -33.00, -33.00
3.00 ,-38.00, 30.00, 35.00, -33.00, -33.00
6.00 ,-40.00, 29.00, 37.00, 39.00, 38.00
1.00 ,22.00, 9.00, 77.00, 80.00, 78.00
-2.00, 61.00, 5.00, 141.00, 144.00, 140.00
3.00 ,-1.00, 48.00, 194.00, 196.00, 189.00
10.00, -48.00, 84.00, 221.00, 219.00, 209.00
4.00 ,-18.00, 57.00, 257.00, 254.00, 243.00
-4.00, 39.00, 21.00, 339.00, 340.00, 324.00
-12.00, 98.00, 11.00, 457.00, 457.00, 435.00
-12.00, 114.00, 24.00, 572.00, 568.00, 539.00
-13.00, 114.00, 45.00, 653.00, 646.00, 613.00
-13.00, 121.00, 62.00, 698.00, 688.00, 654.00
-10.00, 130.00, 63.00, 728.00, 713.00, 675.00
-10.00, 146.00, 63.00, 752.00, 734.00, 693.00
-16.00, 170.00, 58.00, 773.00, 755.00, 715.00
-19.00, 186.00, 58.00, 792.00, 776.00, 734.00
-23.00, 193.00, 64.00, 805.00, 787.00, 742.00
-24.00, 198.00, 71.00, 806.00, 787.00, 740.00
-31.00, 194.00, 68.00, 798.00, 779.00, 733.00
-28.00, 210.00, 71.00, 787.00, 769.00, 723.00
-31.00, 244.00, 56.00, 782.00, 764.00, 720.00
-43.00, 272.00, 48.00, 794.00, 777.00, 732.00
-43.00, 269.00, 56.00, 806.00, 789.00, 743.00
-41.00, 266.00, 53.00, 803.00, 785.00, 738.00
-42.00, 268.00, 57.00, 792.00, 772.00, 728.00
-46.00, 299.00, 42.00, 776.00, 756.00, 713.00
-47.00, 310.00, 28.00, 761.00, 744.00, 701.00
-53.00, 315.00, 19.00, 759.00, 743.00, 700.00
-57.00, 319.00, 24.00, 757.00, 741.00, 699.00
-55.00, 327.00, 15.00, 750.00, 734.00, 693.00
-56.00, 333.00, 7.00, 737.00, 721.00, 681.00
-59.00, 323.00, 3.00, 721.00, 704.00, 666.00
-65.00, 340.00, 2.00, 707.00, 692.00, 654.00
-66.00, 358.00, 13.00, 698.00, 685.00, 649.00
-61.00, 372.00, 16.00, 702.00, 690.00, 654.00
-66.00, 376.00, 32.00, 709.00, 698.00, 662.00
-68.00, 362.00, 29.00, 713.00, 703.00, 666.00
-79.00, 371.00, 42.00, 713.00, 703.00, 666.00
-77.00, 403.00, 54.00, 709.00, 702.00, 663.00
-75.00, 408.00, 62.00, 715.00, 709.00, 670.00
-79.00, 392.00, 72.00, 725.00, 719.00, 679.00
-83.00, 387.00, 81.00, 729.00, 724.00, 683.00
-84.00, 408.00, 103.00, 730.00, 725.00, 681.00
-88.00, 423.00, 123.00, 731.00, 727.00, 682.00
-95.00, 413.00, 126.00, 740.00, 734.00, 689.00
-93.00, 388.00, 115.00, 744.00, 738.00, 691.00
-99.00, 384.00, 127.00, 737.00, 729.00, 681.00
-96.00, 411.00, 158.00, 722.00, 712.00, 666.00
-102.00, 420.00, 177.00, 714.00, 705.00, 658.00
-106.00, 402.00, 161.00, 715.00, 706.00, 661.00
-96.00 ,385.00, 168.00, 714.00, 704.00, 659.00
-107.00, 394.00, 193.00, 701.00, 691.00, 646.00
-116.00, 408.00, 208.00, 690.00, 680.00, 635.00
-108.00, 399.00, 203.00, 685.00, 676.00, 632.00
-112.00, 385.00, 210.00, 684.00, 674.00, 632.00
-114.00, 386.00, 219.00, 675.00, 662.00, 623.00
-107.00, 394.00, 236.00, 660.00, 648.00, 610.00
-110.00, 390.00, 240.00, 645.00, 634.00, 599.00
-110.00, 390.00, 240.00, 634.00, 623.00, 591.00
-111.00, 378.00, 245.00, 623.00, 612.00, 580.00
-106.00, 386.00, 266.00, 613.00, 602.00, 571.00
-106.00, 386.00, 266.00, 604.00, 592.00, 564.00
-107.00, 393.00, 273.00, 596.00, 583.00, 555.00
-109.00, 383.00, 274.00, 584.00, 571.00, 542.00
-113.00, 368.00, 274.00, 564.00, 551.00, 522.00
-112.00, 361.00, 278.00, 540.00, 527.00, 499.00
-110.00, 361.00, 280.00, 516.00, 503.00, 478.00
-105.00, 366.00, 288.00, 496.00, 483.00, 461.00
-100.00, 359.00, 292.00, 482.00, 469.00, 448.00
-105.00, 356.00, 301.00, 472.00, 461.00, 439.00
-114.00, 350.00, 308.00, 467.00, 457.00, 432.00
-106.00, 350.00, 315.00, 460.00, 450.00, 425.00
-96.00 ,343.00, 317.00, 449.00, 438.00, 415.00
-109.00, 336.00, 322.00, 436.00, 425.00, 403.00
-115.00, 341.00, 327.00, 426.00, 416.00, 391.00
-114.00, 329.00, 320.00, 416.00, 405.00, 380.00
-109.00, 326.00, 326.00, 397.00, 386.00, 362.00
-105.00, 328.00, 330.00, 374.00, 364.00, 344.00
-113.00, 321.00, 335.00, 354.00, 344.00, 327.00
-112.00, 333.00, 333.00, 335.00, 325.00, 310.00
-105.00, 328.00, 328.00, 314.00, 303.00, 290.00
-106.00, 322.00, 324.00, 289.00, 278.00, 267.00
-107.00, 331.00, 333.00, 264.00, 254.00, 244.00
-110.00, 330.00, 334.00, 246.00, 236.00, 226.00
-106.00, 322.00, 323.00, 225.00, 216.00, 206.00
-102.00, 320.00, 317.00, 198.00, 189.00, 182.00
-105.00, 319.00, 325.00, 172.00, 164.00, 158.00
-110.00, 326.00, 332.00, 154.00, 147.00, 141.00
-109.00, 319.00, 333.00, 143.00, 137.00, 131.00
-109.00, 322.00, 334.00, 130.00, 126.00, 120.00
-105.00, 315.00, 330.00, 115.00, 112.00, 107.00
-104.00, 317.00, 333.00, 101.00, 97.00, 94.00
-102.00, 321.00, 334.00, 88.00, 85.00, 83.00
-106.00, 331.00, 340.00, 79.00, 76.00, 74.00
-107.00, 318.00, 328.00, 70.00, 67.00, 65.00
-105.00, 310.00, 323.00, 58.00, 55.00, 53.00
-106.00, 318.00, 327.00, 44.00, 42.00, 40.00
-106.00, 329.00, 331.00, 37.00, 35.00, 34.00
-104.00, 322.00, 325.00, 37.00, 35.00, 34.00
-106.00, 321.00, 328.00, 35.00, 33.00, 32.00
-5.00 ,29.00, 14.00, 33.00, 31.00, 29.00
-2.00 ,22.00, 10.00, 33.00, 32.00, 29.00
-4.00 ,43.00, 21.00, 34.00, -34.00, -34.00
-3.00 ,66.00, 16.00, 66.00, -66.00, -66.00
-7.00 ,52.00, 0.00, 104.00, -102.00, -102.00
-12.00, 46.00, 20.00, 159.00, -156.00, -155.00
-23.00, 31.00, 38.00, 241.00, -236.00, -235.00
-17.00, 33.00, 74.00, 338.00, -331.00, -328.00
-12.00, 47.00, 80.00, 437.00, -426.00, -417.00
-16.00, 66.00, 83.00, 522.00, -509.00, -494.00
-18.00, 86.00, 85.00, 585.00, -569.00, -548.00
-12.00, 90.00, 96.00, 625.00, -608.00, -583.00
-10.00, 76.00, 125.00, 658.00, -640.00, -612.00
-13.00, 70.00, 140.00, 696.00, -678.00, -646.00
-9.00 ,94.00, 142.00, 740.00, -722.00, -688.00
-12.00, 114.00, 148.00, 777.00, -759.00, -725.00
-10.00, 72.00, 187.00, 803.00, -786.00, -751.00
-9.00 ,41.00, 218.00, 838.00, -819.00, -781.00
-16.00, 61.00, 223.00, 885.00, -866.00, -826.00
-5.00 ,84.00, 227.00, 929.00, -909.00, -870.00
-7.00 ,62.00, 247.00, 950.00, -930.00, -890.00
-8.00 ,50.00, 266.00, 959.00, -936.00, -892.00
-2.00 ,44.00, 288.00, 965.00, -942.00, -895.00
1.00 ,27.00, 307.00, 977.00, -955.00, -911.00
-0.00, 29.00, 316.00, 988.00, -966.00, -924.00
1.00 ,40.00, 325.00, 998.00, -976.00, -930.00
2.00 ,14.00, 343.00, 998.00, -976.00, -931.00
3.00 ,13.00, 342.00, 983.00, -959.00, -915.00
9.00 ,5.00, 354.00, 972.00, -946.00, -902.00
10.00, -9.00, 366.00, 956.00, -933.00, -893.00
11.00, -16.00, 378.00, 936.00, -914.00, -875.00
10.00, -13.00, 377.00, 919.00, -898.00, -859.00
12.00, -23.00, 376.00, 897.00, -876.00, -839.00
12.00, -24.00, 377.00, 874.00, -852.00, -816.00
16.00, -41.00, 385.00, 847.00, -825.00, -790.00
18.00, -49.00, 387.00, 820.00, -799.00, -764.00
20.00, -52.00, 395.00, 796.00, -777.00, -744.00
20.00, -64.00, 397.00, 780.00, -762.00, -731.00
22.00, -72.00, 397.00, 765.00, -749.00, -718.00
23.00, -83.00, 402.00, 754.00, -737.00, -707.00
30.00, -91.00, 407.00, 740.00, -725.00, -695.00
31.00, -83.00, 407.00, 728.00, -712.00, -682.00
32.00, -99.00, 413.00, 716.00, -702.00, -672.00
36.00, -119.00, 417.00, 705.00, -691.00, -661.00
38.00, -123.00, 418.00, 693.00, -679.00, -651.00
43.00, -123.00, 418.00, 686.00, -673.00, -645.00
46.00, -129.00, 422.00, 681.00, -668.00, -640.00
46.00, -133.00, 417.00, 672.00, -658.00, -631.00
41.00, -148.00, 412.00, 662.00, -647.00, -620.00
42.00, -160.00, 413.00, 652.00, -636.00, -610.00
45.00, -179.00, 419.00, 641.00, -624.00, -602.00
43.00, -179.00, 417.00, 634.00, -616.00, -595.00
44.00, -179.00, 410.00, 628.00, -610.00, -589.00
49.00, -174.00, 400.00, 621.00, -604.00, -582.00
48.00, -189.00, 399.00, 607.00, -589.00, -567.00
48.00, -201.00, 403.00, 589.00, -570.00, -548.00
47.00, -212.00, 402.00, 571.00, -553.00, -531.00
51.00, -216.00, 403.00, 559.00, -543.00, -524.00
51.00, -220.00, 397.00, 554.00, -540.00, -521.00
53.00, -213.00, 391.00, 548.00, -533.00, -515.00
54.00, -217.00, 383.00, 536.00, -521.00, -503.00
54.00, -236.00, 390.00, 522.00, -507.00, -488.00
54.00, -236.00, 390.00, 507.00, -492.00, -474.00
58.00, -244.00, 385.00, 497.00, -484.00, -467.00
58.00, -244.00, 385.00, 497.00, -486.00, -469.00
56.00, -262.00, 385.00, 498.00, -486.00, -469.00
56.00, -278.00, 385.00, 486.00, -473.00, -456.00
53.00, -252.00, 377.00, 472.00, -461.00, -443.00
57.00, -287.00, 384.00, 457.00, -447.00, -430.00
58.00, -262.00, 385.00, 437.00, -427.00, -410.00
60.00, -256.00, 374.00, 415.00, -407.00, -387.00
69.00, -263.00, 381.00, 390.00, -384.00, -363.00
71.00, -267.00, 385.00, 366.00, -361.00, -340.00
73.00, -286.00, 382.00, 350.00, -347.00, -328.00
71.00, -283.00, 380.00, 343.00, -340.00, -323.00
72.00, -277.00, 376.00, 339.00, -336.00, -319.00
70.00, -280.00, 371.00, 332.00, -328.00, -313.00
68.00, -292.00, 371.00, 322.00, -316.00, -302.00
69.00, -296.00, 371.00, 314.00, -308.00, -294.00
75.00, -300.00, 367.00, 311.00, -306.00, -292.00
77.00, -299.00, 373.00, 309.00, -305.00, -291.00
70.00, -304.00, 366.00, 307.00, -303.00, -288.00
69.00, -299.00, 355.00, 303.00, -298.00, -284.00
69.00, -306.00, 348.00, 296.00, -290.00, -277.00
77.00, -302.00, 356.00, 285.00, -278.00, -265.00
76.00, -317.00, 367.00, 275.00, -268.00, -255.00
76.00, -295.00, 357.00, 268.00, -263.00, -250.00
76.00, -290.00, 344.00, 263.00, -259.00, -246.00
70.00, -331.00, 344.00, 252.00, -246.00, -235.00
76.00, -316.00, 350.00, 241.00, -234.00, -223.00
81.00, -325.00, 356.00, 239.00, -233.00, -223.00
75.00, -329.00, 347.00, 238.00, -234.00, -223.00
74.00, -332.00, 331.00, 234.00, -228.00, -218.00
73.00, -322.00, 333.00, 225.00, -218.00, -208.00
74.00, -325.00, 339.00, 209.00, -201.00, -193.00
76.00, -323.00, 335.00, 192.00, -186.00, -178.00
80.00, -311.00, 329.00, 178.00, -173.00, -164.00
75.00, -329.00, 328.00, 165.00, -160.00, -152.00
74.00, -340.00, 330.00, 151.00, -146.00, -139.00
72.00, -326.00, 325.00, 144.00, -139.00, -133.00 
0.00 ,-3.00, 4.00, 141.00, -138.00, -133.00
0.00 ,3.00, 0.00, 137.00, -133.00, -129.00
1.00 ,5.00, 1.00, 132.00, -129.00, -124.00
0.00 ,-3.00, 0.00, 45.00, 43.00, 41.00
-1.00, -1.00, 0.00, 42.00, 40.00, 38.00
-2.00, -0.00, 0.00, 43.00, 40.00, 39.00
1.00 ,5.00, 0.00, 42.00, 40.00, 38.00
-2.00, -1.00, 3.00, 40.00, 38.00, 36.00
-2.00, -3.00, 0.00, 38.00, 37.00, 35.00
1.00 ,3.00, 0.00, 39.00, 37.00, 36.00
-1.00, 3.00, 2.00, 40.00, 38.00, 37.00
3.00 ,1.00, 3.00, 39.00, 37.00, 36.00
3.00 ,-0.00, 1.00, 39.00, 36.00, 35.00
-1.00, 3.00, 5.00, 40.00, 37.00, 36.00
-1.00, 2.00, 1.00, 39.00, 36.00, 35.00
-1.00, 2.00, 1.00, 37.00, 35.00, 33.00
0.00 ,2.00, 0.00, 36.00, 34.00, 32.00
0.00 ,2.00, 0.00, 36.00, 34.00, 33.00
2.00 ,1.00, 2.00, 34.00, 32.00, 31.00
-1.00, -20.00, 11.00, 33.00, 31.00, 30.00
-2.00, -49.00, 30.00, 36.00, 35.00, 34.00
-1.00, -109.00, 71.00, 41.00, 40.00, 38.00
-6.00, -124.00, 69.00, 47.00, 45.00, 44.00
8.00 ,-32.00, 27.00, 66.00, 65.00, 64.00
5.00 ,24.00, 27.00, 122.00, 122.00, 120.00
20.00, 12.00, 55.00, 249.00, 250.00, 243.00
8.00 ,33.00, 31.00, 436.00, 435.00, 423.00
-15.00, 133.00, 4.00, 635.00, 627.00, 603.00
-17.00, 230.00, 20.00, 824.00, 811.00, 778.00
-20.00, 257.00, 15.00, 1023.00, 1010.00, 965.00
-36.00, 288.00, 5.00, 1227.00, 1208.00, 1148.00
-32.00, 325.00, 0.00, 1394.00, 1366.00, 1300.00
-22.00, 329.00, 15.00, 1500.00, 1464.00, 1397.00
-28.00, 303.00, 16.00, 1557.00, 1516.00, 1444.00
-39.00, 322.00, 18.00, 1571.00, 1525.00, 1455.00
-46.00, 397.00, 40.00, 1546.00, 1498.00, 1433.00
-36.00, 404.00, 30.00, 1511.00, 1465.00, 1397.00
-36.00, 363.00, 19.00, 1483.00, 1440.00, 1372.00
-38.00, 355.00, 23.00, 1455.00, 1411.00, 1348.00
-37.00, 381.00, 42.00, 1401.00, 1356.00, 1299.00
-42.00, 411.00, 69.00, 1330.00, 1286.00, 1228.00
-43.00, 400.00, 57.00, 1265.00, 1222.00, 1163.00
-49.00, 388.00, 70.00, 1221.00, 1177.00, 1118.00
-47.00, 411.00, 98.00, 1179.00, 1135.00, 1080.00
-46.00, 426.00, 116.00, 1135.00, 1094.00, 1039.00
-61.00, 432.00, 129.00, 1100.00, 1061.00, 1006.00
-55.00, 427.00, 128.00, 1077.00, 1039.00, 984.00
-47.00, 414.00, 127.00, 1055.00, 1015.00, 963.00
-49.00, 400.00, 146.00, 1020.00, 982.00, 931.00
-62.00, 409.00, 168.00, 977.00, 940.00, 891.00
-69.00, 453.00, 186.00, 933.00, 899.00, 852.00
-56.00, 440.00, 172.00, 898.00, 866.00, 819.00
-53.00, 390.00, 156.00, 876.00, 844.00, 795.00
-69.00, 381.00, 177.00, 853.00, 820.00, 774.00
-75.00, 432.00, 213.00, 810.00, 778.00, 736.00
-70.00, 443.00, 220.00, 758.00, 728.00, 686.00
-53.00, 392.00, 194.00, 727.00, 704.00, 659.00
-66.00, 370.00, 216.00, 715.00, 694.00, 652.00
-78.00, 420.00, 260.00, 707.00, 685.00, 647.00
-79.00, 428.00, 263.00, 678.00, 658.00, 621.00
-73.00, 387.00, 244.00, 663.00, 646.00, 605.00
-67.00, 379.00, 252.00, 670.00, 655.00, 613.00
-66.00, 376.00, 251.00, 669.00, 653.00, 615.00
-71.00, 380.00, 269.00, 641.00, 624.00, 588.00
-75.00, 395.00, 286.00, 609.00, 593.00, 561.00
-76.00, 393.00, 290.00, 588.00, 576.00, 546.00
-68.00, 374.00, 278.00, 578.00, 567.00, 537.00
-61.00, 362.00, 279.00, 576.00, 567.00, 536.00
-71.00, 375.00, 303.00, 572.00, 563.00, 533.00
-75.00, 404.00, 312.00, 554.00, 545.00, 520.00
-70.00, 373.00, 292.00, 532.00, 523.00, 499.00
-61.00, 344.00, 280.00, 519.00, 509.00, 485.00
-61.00, 357.00, 295.00, 516.00, 505.00, 480.00
-63.00, 366.00, 318.00, 501.00, 489.00, 466.00
-69.00, 371.00, 330.00, 466.00, 455.00, 434.00
-69.00, 355.00, 317.00, 441.00, 431.00, 411.00
-60.00, 338.00, 313.00, 440.00, 430.00, 410.00
-58.00, 344.00, 329.00, 448.00, 439.00, 416.00
-63.00, 347.00, 345.00, 445.00, 437.00, 415.00
-68.00, 348.00, 345.00, 432.00, 425.00, 404.00
-65.00, 337.00, 334.00, 424.00, 417.00, 397.00
-66.00, 327.00, 332.00, 427.00, 419.00, 398.00
-67.00, 345.00, 345.00, 427.00, 418.00, 395.00
-61.00, 337.00, 340.00, 414.00, 404.00, 382.00
-53.00, 311.00, 328.00, 392.00, 381.00, 362.00
-66.00, 326.00, 341.00, 373.00, 362.00, 344.00
-68.00, 344.00, 345.00, 358.00, 346.00, 329.00
-62.00, 325.00, 336.00, 333.00, 322.00, 306.00
-60.00, 314.00, 334.00, 307.00, 297.00, 282.00
-59.00, 320.00, 342.00, 294.00, 285.00, 269.00
-61.00, 326.00, 346.00, 280.00, 269.00, 255.00
-59.00, 317.00, 337.00, 253.00, 243.00, 232.00
-58.00, 301.00, 324.00, 228.00, 219.00, 209.00
-61.00, 325.00, 341.00, 210.00, 202.00, 192.00
-62.00, 324.00, 341.00, 193.00, 184.00, 175.00
-60.00, 318.00, 335.00, 169.00, 160.00, 153.00
-60.00, 313.00, 336.00, 147.00, 140.00, 134.00
-61.00, 314.00, 341.00, 140.00, 134.00, 129.00
-58.00, 323.00, 345.00, 132.00, 127.00, 122.00
-59.00, 317.00, 340.00, 118.00, 115.00, 110.00
2.00 ,35.00, 18.00, 107.00, 105.00, 102.00
2.00 ,75.00, 40.00, 102.00, 99.00, 95.00
-2.00, 106.00, 42.00, 98.00, 93.00, 90.00
-6.00, 92.00, 23.00, 89.00, 83.00, 81.00
-26.00, 22.00, 26.00, 47.00, -46.00, -44.00
-13.00, -5.00, 88.00, 87.00, -85.00, -82.00
-3.00 ,18.00, 119.00, 150.00, -146.00, -143.00
0.00 ,62.00, 115.00, 268.00, -260.00, -255.00
-9.00, 93.00, 119.00, 437.00, -423.00, -414.00
-12.00, 99.00, 121.00, 614.00, -597.00, -579.00
-12.00, 107.00, 145.00, 743.00, -727.00, -698.00
-2.00 ,91.00, 163.00, 814.00, -796.00, -761.00
4.00 ,83.00, 191.00, 841.00, -819.00, -781.00
-6.00, 88.00, 197.00, 846.00, -820.00, -783.00
-4.00, 105.00, 205.00, 855.00, -828.00, -788.00
-14.00, 125.00, 190.00, 871.00, -845.00, -805.00
-6.00 ,118.00, 208.00, 890.00, -866.00, -825.00
-3.00 ,73.00, 246.00, 901.00, -876.00, -838.00
0.00 ,72.00, 273.00, 896.00, -870.00, -834.00
2.00 ,57.00, 292.00, 883.00, -855.00, -821.00
-3.00, 67.00, 292.00, 884.00, -858.00, -822.00
-3.00, 63.00, 303.00, 914.00, -892.00, -853.00
-9.00, 61.00, 305.00, 954.00, -934.00, -895.00
-3.00, 43.00, 328.00, 982.00, -960.00, -923.00
2.00 ,22.00, 355.00, 994.00, -969.00, -930.00
2.00 ,15.00, 362.00, 988.00, -962.00, -923.00
1.00 ,31.00, 352.00, 980.00, -954.00, -915.00
5.00 ,39.00, 352.00, 973.00, -948.00, -910.00
8.00 ,19.00, 366.00, 975.00, -951.00, -913.00
11.00, -9.00, 386.00, 974.00, -949.00, -911.00
9.00 ,-18.00, 396.00, 956.00, -928.00, -891.00
7.00 ,-23.00, 397.00, 924.00, -896.00, -859.00
4.00 ,-15.00, 390.00, 900.00, -874.00, -837.00
6.00 ,-16.00, 387.00, 889.00, -866.00, -833.00
10.00, -32.00, 391.00, 888.00, -865.00, -835.00
10.00, -32.00, 391.00, 877.00, -852.00, -823.00
17.00, -84.00, 433.00, 855.00, -826.00, -796.00
17.00, -84.00, 433.00, 825.00, -797.00, -767.00
16.00, -79.00, 428.00, 805.00, -779.00, -751.00
12.00, -70.00, 413.00, 800.00, -778.00, -751.00
15.00, -69.00, 414.00, 805.00, -783.00, -756.00
13.00, -81.00, 410.00, 795.00, -770.00, -745.00
14.00, -90.00, 411.00, 767.00, -740.00, -715.00
16.00, -106.00, 418.00, 729.00, -701.00, -677.00
15.00, -132.00, 425.00, 694.00, -667.00, -644.00
13.00, -134.00, 428.00, 670.00, -645.00, -625.00
15.00, -140.00, 423.00, 657.00, -633.00, -614.00
13.00, -125.00, 411.00, 651.00, -628.00, -610.00
16.00, -120.00, 403.00, 644.00, -622.00, -604.00
20.00, -140.00, 413.00, 629.00, -605.00, -587.00
20.00, -160.00, 418.00, 605.00, -582.00, -563.00
16.00, -187.00, 420.00, 579.00, -556.00, -538.00
20.00, -176.00, 421.00, 565.00, -544.00, -526.00
25.00, -174.00, 410.00, 566.00, -549.00, -532.00
23.00, -186.00, 408.00, 576.00, -559.00, -543.00
23.00, -185.00, 407.00, 584.00, -566.00, -549.00
22.00, -206.00, 411.00, 580.00, -561.00, -542.00
23.00, -219.00, 419.00, 571.00, -552.00, -533.00
19.00, -221.00, 411.00, 564.00, -546.00, -528.00
22.00, -218.00, 401.00, 559.00, -542.00, -524.00
30.00, -213.00, 405.00, 558.00, -541.00, -524.00
29.00, -220.00, 400.00, 553.00, -536.00, -518.00
34.00, -225.00, 408.00, 539.00, -521.00, -502.00
29.00, -243.00, 402.00, 519.00, -503.00, -482.00
31.00, -232.00, 397.00, 500.00, -486.00, -465.00
33.00, -230.00, 387.00, 486.00, -474.00, -453.00
36.00, -240.00, 389.00, 476.00, -464.00, -445.00
33.00, -267.00, 394.00, 468.00, -454.00, -437.00
35.00, -269.00, 391.00, 455.00, -441.00, -424.00
