15.00 ,-14.00, 70.00, 4.00, -5.00, -12.00
14.00 ,-23.00, 76.00, 6.00, 5.00, -3.00
2.00, 1.00, 72.00, 24.00, 22.00, 12.00
-10.00, 37.00, 95.00, 34.00, 26.00, 17.00
10.00 ,17.00, 91.00, 15.00, 3.00, -4.00
13.00 ,-57.00, 63.00, 12.00, -30.00, -40.00
14.00 ,-24.00, 40.00, 13.00, -31.00, -34.00
2.00 ,55.00, 60.00, 4.00, -16.00, -15.00
30.00, 77.00, 69.00, 0.00, -25.00, -25.00
34.00, 15.00, 62.00, 40.00, -64.00, -71.00
8.00 ,-46.00, 27.00, 77.00, -95.00, -101.00
-28.00, -11.00, 43.00, 67.00, -81.00, -79.00
-10.00, 69.00, 77.00, 30.00, -48.00, -42.00
-10.00, 69.00, 77.00, 24.00, -47.00, -44.00
5.00 ,21.00, 60.00, 56.00, -83.00, -84.00
5.00 ,21.00, 60.00, 87.00, -114.00, -112.00
-1.00, -11.00, 50.00, 89.00, -114.00, -106.00
-4.00, 19.00, 35.00, 76.00, -101.00, -90.00
-10.00, 56.00, 36.00, 73.00, -103.00, -96.00
-3.00 ,47.00, 52.00, 87.00, -118.00, -112.00
11.00 ,28.00, 29.00, 93.00, -122.00, -115.00
12.00 ,25.00, 22.00, 85.00, -113.00, -107.00
18.00 ,36.00, 24.00, 75.00, -103.00, -99.00
25.00 ,36.00, 27.00, 69.00, -96.00, -95.00
27.00 ,38.00, 36.00, 63.00, -89.00, -90.00
36.00 ,29.00, 41.00, 51.00, -77.00, -80.00
31.00 ,26.00, 42.00, 37.00, -64.00, -67.00
31.00 ,45.00, 56.00, 32.00, -58.00, -64.00
31.00 ,36.00, 68.00, 29.00, -55.00, -64.00
24.00 ,17.00, 57.00, 23.00, -50.00, -59.00
11.00 ,29.00, 73.00, 23.00, -53.00, -58.00
20.00 ,62.00, 85.00, 39.00, -72.00, -76.00
33.00 ,24.00, 65.00, 57.00, -86.00, -89.00
43.00 ,1.00, 48.00, 49.00, -70.00, -73.00
30.00 ,7.00, 67.00, 10.00, -29.00, -31.00
9.00 ,25.00, 88.00, 28.00, 3.00, 3.00
9.00 ,64.00, 113.00, 29.00, -5.00, -4.00
30.00, 57.00, 100.00, 2.00, -40.00, -39.00
39.00, 27.00, 87.00, 32.00, -66.00, -64.00
33.00, -1.00, 76.00, 30.00, -61.00, -57.00
37.00, 31.00, 85.00, 14.00, -43.00, -38.00
34.00, 66.00, 98.00, 12.00, -42.00, -40.00
27.00, 56.00, 101.00, 30.00, -62.00, -62.00
26.00, 42.00, 107.00, 60.00, -94.00, -91.00
31.00, 12.00, 85.00, 77.00, -110.00, -106.00
37.00, 23.00, 82.00, 83.00, -112.00, -106.00
35.00, 39.00, 93.00, 87.00, -113.00, -106.00
33.00, 30.00, 95.00, 94.00, -119.00, -112.00
27.00, 27.00, 104.00, 105.00, -132.00, -123.00
26.00, 22.00, 104.00, 119.00, -147.00, -135.00
30.00, 19.00, 101.00, 131.00, -159.00, -147.00
28.00, 22.00, 96.00, 142.00, -172.00, -159.00
29.00, 25.00, 109.00, 158.00, -189.00, -176.00
37.00, 20.00, 104.00, 173.00, -205.00, -192.00
34.00, 17.00, 101.00, 184.00, -217.00, -203.00
31.00, 20.00, 96.00, 191.00, -223.00, -210.00
34.00, 24.00, 91.00, 198.00, -233.00, -220.00
40.00, 31.00, 91.00, 210.00, -243.00, -231.00
39.00, 23.00, 94.00, 219.00, -251.00, -238.00
33.00, 22.00, 104.00, 224.00, -256.00, -242.00
30.00, 26.00, 100.00, 229.00, -263.00, -249.00
30.00, 29.00, 91.00, 238.00, -273.00, -259.00
40.00, 23.00, 77.00, 248.00, -283.00, -270.00
38.00, 18.00, 80.00, 252.00, -283.00, -271.00
29.00, 16.00, 91.00, 248.00, -279.00, -267.00
43.00, 45.00, 97.00, 260.00, -292.00, -279.00
53.00, 25.00, 86.00, 283.00, -315.00, -301.00
58.00, 4.00, 78.00, 305.00, -335.00, -324.00
43.00, -8.00, 74.00, 314.00, -341.00, -330.00
41.00, 1.00, 57.00, 305.00, -331.00, -320.00
31.00, 18.00, 53.00, 297.00, -317.00, -306.00
21.00, -3.00, 40.00, 288.00, -304.00, -294.00
13.00, 16.00, 47.00, 274.00, -286.00, -274.00
7.00 ,21.00, 45.00, 258.00, -268.00, -255.00
9.00 ,38.00, 43.00, 240.00, -248.00, -235.00
13.00, 40.00, 42.00, 230.00, -236.00, -225.00
11.00, 29.00, 48.00, 226.00, -227.00, -219.00
10.00, 22.00, 57.00, 215.00, -213.00, -205.00
4.00 ,27.00, 72.00, 197.00, -191.00, -183.00
8.00 ,27.00, 83.00, 175.00, -170.00, -161.00
15.00, 30.00, 86.00, 158.00, -152.00, -143.00
17.00, 25.00, 87.00, 143.00, -137.00, -130.00
18.00, 30.00, 91.00, 127.00, -121.00, -117.00
18.00, 26.00, 91.00, 116.00, -111.00, -109.00
13.00, 23.00, 91.00, 112.00, -108.00, -108.00
13.00, 7.00, 87.00, 114.00, -110.00, -110.00
11.00, -0.00, 79.00, 113.00, -109.00, -108.00
13.00, 11.00, 78.00, 105.00, -100.00, -97.00
11.00, 13.00, 79.00, 95.00, -89.00, -85.00
9.00 ,8.00, 85.00, 85.00, -78.00, -73.00
9.00 ,13.00, 85.00, 70.00, -63.00, -58.00
14.00, 24.00, 87.00, 54.00, -48.00, -44.00
17.00, 17.00, 88.00, 45.00, -39.00, -36.00
16.00, 12.00, 91.00, 38.00, -33.00, -30.00
11.00, 18.00, 97.00, 32.00, -27.00, -23.00
8.00 ,8.00, 91.00, 28.00, -23.00, -18.00
5.00 ,-0.00, 12.00, 8.00, -8.00, -9.00
2.00 ,-0.00, 10.00, 9.00, -8.00, -8.00
-2.00, -6.00, 5.00, 3.00, -2.00, -2.00
1.00 ,3.00, 2.00, 3.00, 3.00, 4.00
8.00 ,13.00, 4.00, 4.00, 3.00, 2.00
14.00, 5.00, 15.00, 2.00, -2.00, -4.00
15.00, -5.00, 22.00, 9.00, -6.00, -8.00
15.00, -9.00, 32.00, 7.00, -2.00, -3.00
23.00, -0.00, 49.00, 2.00, 5.00, 3.00
29.00, 1.00, 64.00, 2.00, 7.00, 2.00
24.00, -15.00, 73.00, 6.00, 7.00, 1.00
17.00, -22.00, 63.00, 5.00, 12.00, 8.00
19.00, -28.00, 61.00, 7.00, 29.00, 27.00
28.00, -14.00, 60.00, 32.00, 56.00, 55.00
27.00, -1.00, 49.00, 56.00, 82.00, 79.00
28.00, -6.00, 51.00, 75.00, 102.00, 98.00
32.00, -2.00, 49.00, 91.00, 120.00, 114.00
26.00, -2.00, 45.00, 103.00, 133.00, 127.00
22.00, -7.00, 50.00, 113.00, 143.00, 137.00
27.00, -2.00, 49.00, 119.00, 149.00, 143.00
29.00, -5.00, 48.00, 120.00, 154.00, 151.00
34.00, -29.00, 53.00, 140.00, 177.00, 175.00
41.00, -7.00, 52.00, 179.00, 218.00, 214.00
31.00, 16.00, 23.00, 209.00, 249.00, 244.00
27.00, 10.00, 21.00, 217.00, 254.00, 249.00
34.00, -6.00, 35.00, 214.00, 250.00, 248.00
33.00, -13.00, 48.00, 223.00, 261.00, 259.00
23.00, -7.00, 35.00, 241.00, 281.00, 279.00
29.00, 3.00, 22.00, 257.00, 299.00, 300.00
37.00, 1.00, 21.00, 274.00, 316.00, 320.00
36.00, 9.00, 25.00, 303.00, 343.00, 343.00
39.00, 21.00, 16.00, 328.00, 368.00, 365.00
35.00, 27.00, 3.00, 341.00, 377.00, 374.00
41.00, 11.00, 9.00, 339.00, 374.00, 373.00
47.00, 5.00, 1.00, 343.00, 377.00, 376.00
50.00, 30.00, 6.00, 355.00, 389.00, 387.00
43.00, 15.00, 10.00, 369.00, 401.00, 395.00
48.00, 13.00, 1.00, 374.00, 406.00, 397.00
30.00, 4.00, 6.00, 374.00, 407.00, 394.00
36.00, -6.00, 10.00, 376.00, 407.00, 395.00
33.00, -2.00, 7.00, 380.00, 410.00, 400.00
46.00, 11.00, 17.00, 383.00, 411.00, 401.00
47.00, 3.00, 13.00, 373.00, 404.00, 393.00
36.00, -39.00, 3.00, 381.00, 410.00, 399.00
23.00, 9.00, 11.00, 410.00, 438.00, 427.00
30.00, 49.00, 27.00, 421.00, 441.00, 427.00
27.00, 23.00, 11.00, 385.00, 400.00, 380.00
27.00, -20.00, 1.00, 332.00, 344.00, 327.00
27.00, -21.00, 20.00, 295.00, 311.00, 300.00
28.00, -11.00, 19.00, 284.00, 301.00, 291.00
25.00, 7.00, 13.00, 279.00, 294.00, 285.00
22.00, 12.00, 7.00, 262.00, 274.00, 264.00
22.00, 12.00, 7.00, 229.00, 238.00, 230.00
33.00, 17.00, 0.00, 189.00, 201.00, 196.00
40.00, 4.00, 25.00, 167.00, 185.00, 180.00
27.00, -30.00, 54.00, 176.00, 196.00, 191.00
24.00, -7.00, 45.00, 186.00, 205.00, 199.00
25.00, 24.00, 24.00, 177.00, 195.00, 189.00
28.00, 14.00, 20.00, 159.00, 178.00, 175.00
17.00, -7.00, 46.00, 157.00, 176.00, 173.00
20.00, -6.00, 52.00, 160.00, 181.00, 179.00
23.00, 3.00, 49.00, 164.00, 186.00, 184.00
28.00, 13.00, 35.00, 163.00, 185.00, 185.00
28.00, 13.00, 36.00, 165.00, 186.00, 185.00
28.00, 12.00, 37.00, 166.00, 186.00, 183.00
31.00, 17.00, 35.00, 164.00, 185.00, 180.00
32.00, 16.00, 42.00, 159.00, 179.00, 172.00
23.00, 2.00, 46.00, 152.00, 172.00, 164.00
27.00, 2.00, 45.00, 142.00, 161.00, 153.00
25.00, -4.00, 60.00, 133.00, 151.00, 144.00
38.00, -1.00, 54.00, 125.00, 149.00, 142.00
27.00, -13.00, 63.00, 132.00, 157.00, 151.00
19.00, -22.00, 54.00, 147.00, 171.00, 169.00
17.00, -7.00, 45.00, 163.00, 184.00, 182.00
19.00, 2.00, 35.00, 168.00, 186.00, 184.00
21.00, 7.00, 35.00, 160.00, 173.00, 169.00
21.00, -5.00, 35.00, 145.00, 155.00, 152.00
23.00, -3.00, 38.00, 126.00, 134.00, 133.00
25.00, -10.00, 50.00, 107.00, 117.00, 115.00
12.00, -10.00, 63.00, 94.00, 103.00, 101.00
12.00, -16.00, 62.00, 83.00, 92.00, 90.00
16.00, -11.00, 75.00, 74.00, 81.00, 81.00
21.00, -2.00, 71.00, 62.00, 70.00, 70.00
15.00, -7.00, 77.00, 52.00, 60.00, 60.00
17.00, -32.00, 77.00, 45.00, 54.00, 54.00
22.00, -16.00, 77.00, 48.00, 58.00, 60.00
26.00, -18.00, 75.00, 60.00, 71.00, 73.00
21.00, -27.00, 68.00, 78.00, 89.00, 88.00
29.00, -20.00, 63.00, 105.00, 115.00, 111.00
25.00, -19.00, 57.00, 129.00, 138.00, 132.00
27.00, -10.00, 41.00, 151.00, 157.00, 149.00
27.00, -0.00, 46.00, 163.00, 166.00, 155.00
27.00, -9.00, 36.00, 165.00, 164.00, 151.00
14.00, -10.00, 35.00, 158.00, 155.00, 141.00
10.00, -12.00, 37.00, 143.00, 140.00, 126.00
12.00, -19.00, 50.00, 126.00, 122.00, 110.00
6.00 ,-28.00, 56.00, 112.00, 110.00, 99.00
9.00 ,-17.00, 56.00, 104.00, 103.00, 95.00
1.00 ,-9.00, 47.00, 98.00, 97.00, 91.00
6.00 ,-4.00, 57.00, 88.00, 86.00, 81.00
-0.00, 4.00, 10.00, 22.00, -21.00, -18.00
5.00 ,2.00, 9.00, 21.00, -21.00, -19.00
2.00 ,-3.00, 20.00, 23.00, -23.00, -21.00
6.00 ,-14.00, 28.00, 23.00, -23.00, -21.00
11.00, -21.00, 41.00, 18.00, -18.00, -15.00
8.00 ,-27.00, 62.00, 9.00, -8.00, -5.00
-2.00, -14.00, 68.00, 4.00, 3.00, 8.00
-6.00, 4.00, 93.00, 7.00, 1.00, 5.00
9.00 ,7.00, 83.00, 1.00, -12.00, -10.00
14.00, -22.00, 85.00, 7.00, -19.00, -20.00
7.00 ,-36.00, 90.00, 6.00, -21.00, -18.00
3.00 ,-15.00, 75.00, 3.00, -13.00, -6.00
8.00 ,8.00, 66.00, 11.00, -8.00, 1.00
29.00, 13.00, 76.00, 14.00, -5.00, 3.00
36.00, -2.00, 76.00, 30.00, 10.00, 14.00
14.00, -3.00, 69.00, 61.00, 36.00, 42.00
8.00 ,37.00, 90.00, 81.00, 49.00, 58.00
28.00, 67.00, 99.00, 64.00, 25.00, 32.00
45.00, 45.00, 86.00, 26.00, -16.00, -12.00
54.00, -0.00, 60.00, 1.00, -42.00, -39.00
34.00, 9.00, 69.00, 8.00, -51.00, -44.00
23.00, 58.00, 83.00, 27.00, -76.00, -65.00
54.00, 77.00, 68.00, 79.00, -127.00, -120.00
61.00, 29.00, 53.00, 131.00, -178.00, -174.00
41.00, -14.00, 34.00, 146.00, -193.00, -187.00
34.00, 46.00, 54.00, 153.00, -201.00, -190.00
59.00, 75.00, 48.00, 186.00, -234.00, -224.00
59.00, 27.00, 25.00, 225.00, -268.00, -262.00
48.00, -0.00, 20.00, 235.00, -274.00, -266.00
45.00, 42.00, 43.00, 234.00, -273.00, -262.00
47.00, 50.00, 36.00, 249.00, -290.00, -279.00
34.00, 35.00, 20.00, 278.00, -318.00, -308.00
36.00, 15.00, 12.00, 299.00, -338.00, -327.00
47.00, 23.00, 25.00, 306.00, -341.00, -329.00
47.00, 34.00, 39.00, 307.00, -341.00, -328.00
47.00, 30.00, 48.00, 310.00, -345.00, -332.00
40.00, 37.00, 54.00, 321.00, -358.00, -345.00
35.00, 23.00, 42.00, 335.00, -374.00, -362.00
38.00, 14.00, 39.00, 352.00, -389.00, -377.00
38.00, 1.00, 37.00, 357.00, -391.00, -379.00
36.00, 11.00, 42.00, 350.00, -383.00, -371.00
39.00, 28.00, 53.00, 345.00, -379.00, -368.00
48.00, 36.00, 59.00, 352.00, -387.00, -378.00
40.00, 11.00, 45.00, 366.00, -402.00, -394.00
31.00, 4.00, 39.00, 377.00, -412.00, -405.00
34.00, 5.00, 39.00, 387.00, -423.00, -415.00
37.00, 13.00, 39.00, 407.00, -441.00, -432.00
43.00, -5.00, 36.00, 425.00, -459.00, -449.00
36.00, -5.00, 47.00, 433.00, -464.00, -452.00
21.00, -5.00, 45.00, 423.00, -454.00, -440.00
19.00, 25.00, 42.00, 416.00, -446.00, -431.00
20.00, 20.00, 38.00, 420.00, -451.00, -436.00
19.00, 17.00, 33.00, 423.00, -452.00, -438.00
18.00, 18.00, 32.00, 424.00, -453.00, -440.00
20.00, 23.00, 32.00, 426.00, -454.00, -443.00
22.00, 11.00, 22.00, 435.00, -461.00, -451.00
15.00, 5.00, 18.00, 437.00, -459.00, -449.00
8.00 ,4.00, 32.00, 427.00, -447.00, -437.00
8.00 ,21.00, 43.00, 415.00, -435.00, -425.00
10.00, 9.00, 30.00, 412.00, -433.00, -423.00
14.00, 7.00, 32.00, 411.00, -431.00, -420.00
15.00, 4.00, 38.00, 405.00, -423.00, -414.00
21.00, 20.00, 53.00, 398.00, -416.00, -407.00
17.00, 9.00, 53.00, 392.00, -413.00, -406.00
14.00, 11.00, 50.00, 388.00, -412.00, -406.00
8.00 ,-9.00, 32.00, 382.00, -406.00, -402.00
3.00 ,14.00, 40.00, 372.00, -394.00, -390.00
6.00 ,13.00, 36.00, 370.00, -394.00, -390.00
1.00 ,-8.00, 26.00, 373.00, -398.00, -393.00
3.00 ,-17.00, 2.00, 365.00, -387.00, -382.00
3.00 ,4.00, 4.00, 349.00, -364.00, -360.00
-10.00, -2.00, 11.00, 340.00, -349.00, -343.00
-19.00, -19.00, 5.00, 329.00, -337.00, -328.00
-10.00, -5.00, 10.00, 320.00, -328.00, -316.00
7.00 ,1.00, 8.00, 322.00, -330.00, -317.00
1.00 ,-32.00, 4.00, 325.00, -322.00, -309.00
1.00 ,-32.00, 4.00, 309.00, -304.00, -290.00
-9.00, -32.00, 11.00, 271.00, -263.00, -249.00
-8.00, -6.00, 31.00, 235.00, -228.00, -216.00
-8.00, 10.00, 37.00, 222.00, -216.00, -204.00
-9.00, -1.00, 37.00, 210.00, -202.00, -189.00
-20.00, -17.00, 33.00, 185.00, -176.00, -162.00
-19.00, -4.00, 35.00, 154.00, -143.00, -131.00
-19.00, 11.00, 42.00, 127.00, -115.00, -105.00
-23.00, -1.00, 41.00, 98.00, -89.00, -80.00
-27.00, 15.00, 55.00, 77.00, -69.00, -60.00
-24.00, 17.00, 59.00, 63.00, -58.00, -49.00
-18.00, 14.00, 48.00, 52.00, -48.00, -40.00
-10.00, 18.00, 48.00, 41.00, -36.00, -32.00
-19.00, 9.00, 56.00, 32.00, -27.00, -25.00
-22.00, 11.00, 61.00, 27.00, -24.00, -20.00
-22.00, 5.00, 60.00, 24.00, -22.00, -18.00
-18.00, 10.00, 58.00, 24.00, -23.00, -19.00
-14.00, 9.00, 53.00, 27.00, -25.00, -22.00
-19.00, 3.00, 53.00, 26.00, -24.00, -20.00
-22.00, 8.00, 53.00, 22.00, -21.00, -17.00
-19.00, 16.00, 53.00, 24.00, -23.00, -20.00
-19.00, 5.00, 50.00, 28.00, -28.00, -25.00
-17.00, 10.00, 49.00, 31.00, -31.00, -28.00
-17.00, 8.00, 51.00, 34.00, -32.00, -30.00
7.00 ,-6.00, 23.00, 12.00, 13.00, 12.00
15.00, -8.00, 50.00, 14.00, 15.00, 14.00
20.00, -16.00, 69.00, 15.00, 19.00, 19.00
25.00, -41.00, 89.00, 19.00, 31.00, 32.00
38.00, -42.00, 104.00, 42.00, 60.00, 64.00
46.00, -42.00, 124.00, 81.00, 107.00, 109.00
52.00, -32.00, 134.00, 129.00, 158.00, 155.00
61.00, -21.00, 115.00, 157.00, 192.00, 186.00
59.00, -56.00, 99.00, 166.00, 210.00, 210.00
63.00, -52.00, 79.00, 199.00, 250.00, 259.00
67.00, -6.00, 47.00, 268.00, 324.00, 335.00
69.00, 19.00, 13.00, 348.00, 407.00, 413.00
65.00, 38.00, 7.00, 416.00, 473.00, 472.00
65.00, 38.00, 7.00, 459.00, 511.00, 504.00
67.00, 17.00, 23.00, 483.00, 534.00, 525.00
68.00, 18.00, 25.00, 517.00, 569.00, 558.00
68.00, 18.00, 25.00, 565.00, 616.00, 596.00
59.00, 44.00, 22.00, 598.00, 644.00, 614.00
60.00, 51.00, 34.00, 592.00, 637.00, 602.00
65.00, 22.00, 52.00, 573.00, 619.00, 589.00
68.00, -20.00, 46.00, 581.00, 628.00, 602.00
58.00, 1.00, 47.00, 605.00, 649.00, 620.00
51.00, 34.00, 43.00, 605.00, 647.00, 610.00
57.00, 46.00, 57.00, 567.00, 609.00, 573.00
55.00, -10.00, 55.00, 538.00, 581.00, 552.00
40.00, -35.00, 49.00, 543.00, 583.00, 557.00
47.00, 26.00, 66.00, 538.00, 575.00, 550.00
46.00, 29.00, 63.00, 513.00, 546.00, 520.00
53.00, 28.00, 59.00, 477.00, 509.00, 483.00
36.00, -2.00, 38.00, 451.00, 483.00, 457.00
37.00, 10.00, 36.00, 429.00, 460.00, 437.00
36.00, 11.00, 40.00, 405.00, 434.00, 413.00
42.00, 41.00, 38.00, 365.00, 391.00, 372.00
47.00, 34.00, 26.00, 313.00, 340.00, 321.00
53.00, 7.00, 34.00, 271.00, 303.00, 289.00
46.00, -22.00, 33.00, 266.00, 299.00, 290.00
37.00, 19.00, 40.00, 277.00, 308.00, 300.00
37.00, 62.00, 50.00, 261.00, 289.00, 277.00
40.00, 26.00, 52.00, 225.00, 254.00, 240.00
44.00, -19.00, 33.00, 207.00, 238.00, 225.00
31.00, -16.00, 22.00, 216.00, 247.00, 236.00
26.00, 11.00, 24.00, 225.00, 252.00, 238.00
32.00, 22.00, 21.00, 202.00, 227.00, 214.00
51.00, -3.00, 24.00, 169.00, 197.00, 188.00
52.00, -37.00, 13.00, 168.00, 200.00, 197.00
41.00, -33.00, 11.00, 210.00, 243.00, 242.00
27.00, 25.00, 22.00, 250.00, 280.00, 275.00
20.00, 51.00, 27.00, 253.00, 276.00, 265.00
26.00, 25.00, 20.00, 222.00, 241.00, 229.00
28.00, -12.00, 7.00, 194.00, 211.00, 202.00
24.00, -5.00, 11.00, 179.00, 194.00, 186.00
19.00, 12.00, 18.00, 165.00, 176.00, 169.00
25.00, 12.00, 41.00, 145.00, 153.00, 148.00
34.00, 10.00, 34.00, 128.00, 134.00, 134.00
41.00, -6.00, 7.00, 117.00, 127.00, 129.00
43.00, 7.00, 35.00, 117.00, 130.00, 134.00
42.00, 26.00, 48.00, 122.00, 137.00, 140.00
37.00, 16.00, 50.00, 125.00, 142.00, 145.00
42.00, -8.00, 63.00, 136.00, 158.00, 162.00
48.00, -29.00, 26.00, 160.00, 186.00, 191.00
52.00, 14.00, 7.00, 184.00, 212.00, 218.00
60.00, 66.00, 23.00, 191.00, 218.00, 217.00
50.00, 32.00, 6.00, 172.00, 199.00, 193.00
47.00, -16.00, 45.00, 155.00, 184.00, 178.00
41.00, -41.00, 56.00, 166.00, 197.00, 196.00
45.00, -26.00, 6.00, 195.00, 224.00, 226.00
56.00, 30.00, 6.00, 219.00, 245.00, 242.00
45.00, 15.00, 1.00, 220.00, 243.00, 237.00
39.00, -21.00, 44.00, 217.00, 236.00, 232.00
38.00, -20.00, 8.00, 223.00, 239.00, 236.00
51.00, 13.00, 34.00, 223.00, 235.00, 230.00
44.00, 7.00, 8.00, 208.00, 216.00, 208.00
37.00, -19.00, 9.00, 188.00, 195.00, 187.00
41.00, -19.00, 8.00, 175.00, 183.00, 174.00
35.00, -15.00, 7.00, 165.00, 172.00, 164.00
31.00, -16.00, 29.00, 156.00, 164.00, 156.00
