-148.00, -72.00, 45.00, -118.00, -101.00, -107.00
-149.00, -68.00, 43.00, -110.00, -94.00, -99.00
-155.00, -66.00, 50.00, -103.00, -90.00, -94.00
-158.00, -69.00, 53.00, -98.00, -86.00, -89.00
-160.00, -65.00, 47.00, -88.00, -78.00, -79.00
-158.00, -61.00, 52.00, -78.00, -69.00, -70.00
-160.00, -55.00, 54.00, -67.00, -60.00, -61.00
-159.00, -43.00, 44.00, -57.00, -52.00, -53.00
-159.00, -46.00, 48.00, -54.00, -48.00, -48.00
-161.00, -48.00, 56.00, -49.00, -44.00, -44.00
-163.00, -47.00, 47.00, -42.00, -37.00, -37.00
-162.00, -37.00, 44.00, -32.00, -29.00, -30.00
-160.00, -37.00, 46.00, -26.00, -25.00, -26.00
-164.00, -41.00, 53.00, -25.00, -25.00, -25.00
-159.00, -44.00, 52.00, -26.00, -24.00, -23.00
-162.00, -47.00, 54.00, -23.00, -21.00, -19.00
-167.00, -40.00, 51.00, -16.00, -15.00, -14.00
-165.00, -35.00, 51.00, -10.00, -10.00, -9.00
-163.00, -35.00, 50.00, -6.00, -7.00, -6.00
-165.00, -39.00, 53.00, -7.00, -7.00, -6.00
-166.00, -37.00, 55.00, -8.00, -7.00, -6.00
-167.00, -37.00, 60.00, -7.00, -7.00, -6.00
-167.00, -37.00, 60.00, -5.00, -5.00, -4.00
-164.00, -36.00, 59.00, -3.00, -4.00, -4.00
-167.00, -37.00, 62.00, -4.00, -4.00, -4.00
-167.00, -37.00, 62.00, -3.00, -3.00, -3.00
-162.00, -37.00, 64.00, -1.00, -1.00, 0.00
-162.00, -38.00, 58.00, -0.00, 2.00, 2.00
-165.00, -40.00, 55.00, 2.00, 3.00, 2.00
-165.00, -38.00, 58.00, 4.00, 4.00, 3.00
-163.00, -44.00, 55.00, 7.00, 5.00, 5.00
-5.00, -1.00, 25.00, -8.00, -9.00, -9.00
-5.00, 1.00, 40.00, -14.00, -13.00, -11.00
-8.00, -5.00, 58.00, -18.00, -13.00, -9.00
-6.00, -2.00, 81.00, -16.00, -7.00, -2.00
4.00, -1.00, 97.00, -10.00, 3.00, 8.00
16.00, -5.00, 109.00, 4.00, 23.00, 30.00
33.00, 3.00, 114.00, 31.00, 56.00, 60.00
46.00, 15.00, 109.00, 61.00, 91.00, 92.00
50.00, 19.00, 102.00, 88.00, 123.00, 119.00
48.00, 24.00, 89.00, 107.00, 143.00, 137.00
37.00, 19.00, 98.00, 115.00, 150.00, 144.00
52.00, 14.00, 78.00, 112.00, 147.00, 142.00
56.00, 20.00, 76.00, 103.00, 143.00, 138.00
48.00, 14.00, 74.00, 102.00, 146.00, 143.00
42.00, 0.00, 65.00, 115.00, 161.00, 159.00
51.00, 20.00, 52.00, 131.00, 178.00, 177.00
50.00, 32.00, 33.00, 146.00, 195.00, 193.00
46.00, 14.00, 21.00, 160.00, 210.00, 208.00
42.00, 12.00, 18.00, 179.00, 227.00, 227.00
43.00, 22.00, 16.00, 199.00, 245.00, 243.00
31.00, 15.00, 2.00, 214.00, 258.00, 252.00
36.00, 18.00, 7.00, 222.00, 265.00, 258.00
27.00, -3.00, 15.00, 230.00, 271.00, 263.00
21.00, -5.00, 0.00, 243.00, 282.00, 272.00
23.00, 7.00, 12.00, 254.00, 289.00, 278.00
21.00, 11.00, 7.00, 255.00, 289.00, 277.00
15.00, -10.00, 15.00, 252.00, 285.00, 271.00
1.00, -18.00, 26.00, 251.00, 282.00, 269.00
3.00, -3.00, 14.00, 251.00, 278.00, 268.00
-4.00, 10.00, 29.00, 243.00, 268.00, 259.00
-4.00, -19.00, 20.00, 229.00, 254.00, 245.00
-9.00, -22.00, 39.00, 219.00, 245.00, 236.00
-7.00, -11.00, 49.00, 219.00, 246.00, 238.00
-10.00, -5.00, 59.00, 227.00, 255.00, 246.00
-10.00, -5.00, 41.00, 238.00, 266.00, 256.00
-15.00, 3.00, 24.00, 247.00, 274.00, 263.00
-10.00, 5.00, 36.00, 254.00, 277.00, 265.00
-9.00, 0.00, 48.00, 251.00, 273.00, 259.00
-19.00, -17.00, 35.00, 243.00, 264.00, 249.00
-21.00, -23.00, 26.00, 232.00, 250.00, 237.00
-18.00, -13.00, 34.00, 218.00, 233.00, 223.00
-15.00, -14.00, 34.00, 202.00, 214.00, 204.00
-18.00, -25.00, 35.00, 182.00, 193.00, 183.00
-20.00, -32.00, 44.00, 162.00, 173.00, 163.00
-23.00, -32.00, 44.00, 149.00, 160.00, 149.00
-26.00, -31.00, 41.00, 144.00, 154.00, 143.00
-28.00, -25.00, 36.00, 144.00, 152.00, 141.00
-28.00, -25.00, 36.00, 144.00, 151.00, 138.00
-31.00, -27.00, 47.00, 147.00, 153.00, 139.00
-30.00, -32.00, 48.00, 156.00, 162.00, 147.00
-44.00, -23.00, 49.00, 166.00, 169.00, 156.00
-43.00, -13.00, 36.00, 168.00, 170.00, 157.00
-37.00, -6.00, 43.00, 163.00, 164.00, 152.00
-40.00, -22.00, 48.00, 158.00, 158.00, 147.00
-43.00, -16.00, 50.00, 155.00, 154.00, 145.00
-40.00, -8.00, 55.00, 151.00, 150.00, 141.00
-38.00, -8.00, 51.00, 147.00, 146.00, 137.00
-38.00, -5.00, 50.00, 143.00, 142.00, 133.00
-39.00, -8.00, 45.00, 140.00, 138.00, 130.00
-40.00, -11.00, 47.00, 139.00, 136.00, 129.00
-39.00, -8.00, 42.00, 137.00, 135.00, 128.00
-43.00, -2.00, 40.00, 134.00, 131.00, 125.00
-45.00, 0.00, 39.00, 128.00, 123.00, 118.00
-39.00, 4.00, 35.00, 116.00, 110.00, 106.00
-41.00, 4.00, 42.00, 100.00, 95.00, 90.00
-36.00, -3.00, 45.00, 86.00, 81.00, 76.00
-41.00, -7.00, 52.00, 76.00, 72.00, 67.00
-41.00, -5.00, 48.00, 70.00, 66.00, 62.00
-44.00, 0.00, 47.00, 63.00, 59.00, 56.00
-44.00, 6.00, 47.00, 55.00, 51.00, 48.00
-6.00, -61.00, 38.00, -18.00, -18.00, -20.00
-4.00, -66.00, 44.00, 25.00, 25.00, 24.00
1.00, -18.00, 30.00, 57.00, 56.00, 53.00
5.00, 35.00, 26.00, 122.00, 115.00, 109.00
5.00, 36.00, 44.00, 214.00, 203.00, 192.00
10.00, 29.00, 51.00, 313.00, 299.00, 287.00
12.00, 90.00, 30.00, 406.00, 389.00, 372.00
7.00, 153.00, 23.00, 500.00, 480.00, 458.00
1.00, 174.00, 32.00, 603.00, 582.00, 556.00
1.00, 174.00, 32.00, 694.00, 671.00, 640.00
4.00, 164.00, 51.00, 754.00, 729.00, 694.00
2.00, 166.00, 57.00, 782.00, 754.00, 717.00
-1.00, 171.00, 65.00, 792.00, 761.00, 721.00
2.00, 190.00, 66.00, 794.00, 763.00, 724.00
-1.00, 205.00, 71.00, 800.00, 770.00, 734.00
2.00, 205.00, 71.00, 807.00, 778.00, 742.00
-2.00, 219.00, 67.00, 815.00, 786.00, 751.00
-3.00, 247.00, 54.00, 826.00, 798.00, 762.00
-6.00, 273.00, 52.00, 843.00, 814.00, 778.00
0.00, 285.00, 50.00, 858.00, 829.00, 795.00
3.00, 277.00, 40.00, 870.00, 840.00, 806.00
-10.00, 301.00, 24.00, 877.00, 849.00, 813.00
1.00, 317.00, 14.00, 886.00, 859.00, 822.00
-5.00, 332.00, 3.00, 897.00, 869.00, 834.00
-7.00, 349.00, -14.00, 908.00, 880.00, 844.00
-6.00, 342.00, -21.00, 915.00, 885.00, 845.00
-12.00, 358.00, -32.00, 910.00, 880.00, 843.00
-14.00, 378.00, -46.00, 907.00, 878.00, 842.00
-5.00, 398.00, -60.00, 906.00, 876.00, 841.00
-9.00, 389.00, -62.00, 903.00, 871.00, 838.00
-7.00, 382.00, -60.00, 890.00, 858.00, 825.00
-12.00, 407.00, -81.00, 872.00, 840.00, 805.00
-6.00, 416.00, -89.00, 853.00, 822.00, 787.00
-7.00, 408.00, -87.00, 832.00, 801.00, 770.00
-13.00, 399.00, -90.00, 807.00, 778.00, 746.00
-9.00, 424.00, -110.00, 783.00, 755.00, 725.00
-7.00, 439.00, -118.00, 767.00, 738.00, 708.00
-8.00, 420.00, -122.00, 753.00, 724.00, 697.00
-13.00, 427.00, -134.00, 732.00, 705.00, 675.00
-6.00, 421.00, -138.00, 709.00, 683.00, 655.00
-12.00, 424.00, -144.00, 691.00, 666.00, 638.00
-11.00, 437.00, -163.00, 676.00, 653.00, 625.00
-14.00, 440.00, -175.00, 666.00, 642.00, 615.00
-8.00, 433.00, -173.00, 654.00, 630.00, 603.00
-12.00, 421.00, -174.00, 635.00, 612.00, 585.00
-9.00, 421.00, -189.00, 612.00, 589.00, 563.00
-11.00, 433.00, -197.00, 591.00, 570.00, 543.00
-10.00, 437.00, -202.00, 573.00, 551.00, 526.00
-13.00, 421.00, -199.00, 550.00, 529.00, 506.00
-11.00, 404.00, -196.00, 517.00, 498.00, 477.00
-10.00, 419.00, -208.00, 482.00, 465.00, 446.00
-9.00, 432.00, -219.00, 456.00, 440.00, 423.00
-10.00, 432.00, -218.00, 439.00, 424.00, 408.00
-9.00, 419.00, -215.00, 421.00, 407.00, 392.00
-10.00, 409.00, -218.00, 396.00, 384.00, 370.00
-11.00, 405.00, -224.00, 370.00, 360.00, 346.00
-11.00, 423.00, -240.00, 352.00, 343.00, 330.00
-9.00, 444.00, -248.00, 345.00, 335.00, 322.00
-14.00, 423.00, -237.00, 339.00, 329.00, 316.00
-13.00, 406.00, -231.00, 322.00, 312.00, 301.00
-5.00, 401.00, -233.00, 293.00, 286.00, 274.00
-6.00, 417.00, -245.00, 267.00, 260.00, 250.00
-8.00, 438.00, -252.00, 252.00, 245.00, 235.00
-10.00, 416.00, -242.00, 243.00, 235.00, 226.00
-16.00, 398.00, -233.00, 226.00, 219.00, 211.00
-9.00, 406.00, -239.00, 198.00, 193.00, 185.00
-8.00, 419.00, -249.00, 175.00, 170.00, 163.00
-11.00, 401.00, -235.00, 161.00, 154.00, 149.00
-10.00, 395.00, -235.00, 145.00, 140.00, 134.00
-8.00, 413.00, -248.00, 128.00, 123.00, 117.00
-12.00, 14.00, 18.00, 12.00, 14.00, 14.00
-30.00, 34.00, 27.00, 10.00, 14.00, 16.00
-49.00, 64.00, 46.00, 6.00, 12.00, 17.00
-45.00, 86.00, 42.00, 5.00, 19.00, 25.00
-28.00, 100.00, 28.00, 23.00, 44.00, 47.00
-10.00, 127.00, -15.00, 64.00, 89.00, 84.00
-8.00, 167.00, -68.00, 110.00, 130.00, 112.00
-16.00, 181.00, -109.00, 131.00, 144.00, 113.00
-17.00, 155.00, -133.00, 116.00, 121.00, 80.00
-9.00, 122.00, -141.00, 76.00, 74.00, 25.00
-1.00, 80.00, -135.00, 27.00, 20.00, -34.00
-2.00, 46.00, -128.00, -19.00, -34.00, -92.00
2.00, 26.00, -133.00, -68.00, -90.00, -150.00
6.00, 4.00, -127.00, -128.00, -158.00, -216.00
12.00, -10.00, -122.00, -203.00, -239.00, -294.00
25.00, -49.00, -93.00, -288.00, -328.00, -378.00
40.00, -82.00, -77.00, -367.00, -409.00, -455.00
47.00, -111.00, -58.00, -434.00, -473.00, -515.00
33.00, -139.00, -50.00, -485.00, -522.00, -556.00
8.00, -167.00, -41.00, -523.00, -560.00, -585.00
4.00, -188.00, -8.00, -553.00, -593.00, -606.00
13.00, -206.00, -2.00, -573.00, -615.00, -616.00
21.00, -230.00, 13.00, -581.00, -621.00, -612.00
8.00, -227.00, 27.00, -566.00, -606.00, -586.00
16.00, -204.00, 51.00, -535.00, -578.00, -544.00
23.00, -192.00, 56.00, -504.00, -546.00, -501.00
19.00, -211.00, 74.00, -468.00, -507.00, -454.00
19.00, -211.00, 74.00, -405.00, -442.00, -381.00
27.00, -198.00, 112.00, -322.00, -359.00, -289.00
40.00, -147.00, 95.00, -240.00, -272.00, -197.00
47.00, -96.00, 87.00, -163.00, -190.00, -107.00
47.00, -93.00, 104.00, -75.00, -98.00, -11.00
45.00, -71.00, 143.00, 18.00, -2.00, 87.00
60.00, -17.00, 151.00, 106.00, 92.00, 180.00
63.00, 24.00, 130.00, 193.00, 188.00, 277.00
65.00, 45.00, 136.00, 286.00, 288.00, 379.00
75.00, 68.00, 150.00, 383.00, 390.00, 475.00
87.00, 111.00, 136.00, 469.00, 481.00, 555.00
109.00, 142.00, 125.00, 536.00, 556.00, 618.00
105.00, 157.00, 113.00, 594.00, 619.00, 670.00
104.00, 130.00, 111.00, 658.00, 686.00, 724.00
112.00, 142.00, 92.00, 713.00, 745.00, 768.00
123.00, 153.00, 60.00, 749.00, 784.00, 794.00
131.00, 145.00, 32.00, 767.00, 805.00, 806.00
123.00, 127.00, 17.00, 782.00, 820.00, 811.00
118.00, 115.00, 7.00, 790.00, 827.00, 810.00
120.00, 120.00, -11.00, 785.00, 822.00, 798.00
120.00, 111.00, -34.00, 773.00, 810.00, 780.00
116.00, 102.00, -42.00, 759.00, 794.00, 755.00
114.00, 96.00, -48.00, 738.00, 769.00, 722.00
110.00, 87.00, -68.00, 704.00, 732.00, 681.00
107.00, 75.00, -75.00, 665.00, 689.00, 635.00
106.00, 67.00, -78.00, 616.00, 636.00, 579.00
103.00, 60.00, -83.00, 561.00, 579.00, 520.00
96.00, 42.00, -76.00, 507.00, 522.00, 462.00
87.00, 35.00, -68.00, 456.00, 466.00, 406.00
81.00, 40.00, -67.00, 398.00, 405.00, 345.00
82.00, 29.00, -68.00, 335.00, 340.00, 278.00
75.00, 18.00, -60.00, 272.00, 274.00, 212.00
64.00, 2.00, -47.00, 209.00, 210.00, 148.00
53.00, -4.00, -38.00, 147.00, 145.00, 86.00
50.00, -14.00, -38.00, 84.00, 82.00, 26.00
44.00, -25.00, -34.00, 25.00, 23.00, -28.00
37.00, -37.00, -25.00, -28.00, -29.00, -77.00
28.00, -48.00, -11.00, -72.00, -74.00, -118.00
20.00, -53.00, -8.00, -110.00, -111.00, -151.00
12.00, -47.00, -8.00, -140.00, -141.00, -176.00
7.00, -60.00, -9.00, -166.00, -166.00, -195.00
0.00, -53.00, -1.00, -183.00, -182.00, -208.00
-1.00, -57.00, 4.00, -197.00, -195.00, -217.00
5.00, -20.00, -1.00, -11.00, -10.00, -11.00
3.00, -34.00, -7.00, -11.00, -10.00, -11.00
10.00, -49.00, -14.00, -9.00, -9.00, -11.00
17.00, -76.00, -25.00, -10.00, -10.00, -11.00
26.00, -95.00, -38.00, -11.00, -12.00, -9.00
25.00, -108.00, -50.00, -11.00, -14.00, -7.00
29.00, -119.00, -38.00, -11.00, -17.00, -8.00
32.00, -135.00, -37.00, -5.00, -14.00, -1.00
37.00, -127.00, -47.00, 9.00, -3.00, 14.00
40.00, -116.00, -34.00, 23.00, 6.00, 30.00
48.00, -100.00, -24.00, 35.00, 16.00, 52.00
58.00, -103.00, -26.00, 62.00, 41.00, 79.00
64.00, -81.00, -21.00, 94.00, 69.00, 107.00
59.00, -70.00, -0.00, 121.00, 94.00, 138.00
75.00, -32.00, -23.00, 152.00, 122.00, 172.00
93.00, 2.00, -22.00, 183.00, 152.00, 203.00
110.00, -23.00, 6.00, 209.00, 179.00, 230.00
113.00, -27.00, 11.00, 244.00, 214.00, 261.00
114.00, 36.00, -4.00, 279.00, 245.00, 293.00
125.00, 109.00, -44.00, 310.00, 273.00, 318.00
154.00, 57.00, 3.00, 313.00, 279.00, 324.00
153.00, 36.00, 5.00, 321.00, 289.00, 325.00
128.00, 42.00, 6.00, 342.00, 310.00, 337.00
135.00, 158.00, -55.00, 371.00, 335.00, 365.00
135.00, 158.00, -55.00, 376.00, 340.00, 363.00
145.00, 84.00, -7.00, 331.00, 300.00, 310.00
145.00, 84.00, -7.00, 294.00, 263.00, 263.00
139.00, 31.00, 5.00, 272.00, 241.00, 249.00
153.00, 76.00, -32.00, 260.00, 230.00, 239.00
168.00, 106.00, -26.00, 227.00, 200.00, 203.00
168.00, 116.00, -61.00, 173.00, 149.00, 153.00
161.00, 36.00, -33.00, 145.00, 121.00, 130.00
145.00, 26.00, -26.00, 148.00, 126.00, 147.00
180.00, 106.00, -36.00, 159.00, 142.00, 160.00
184.00, 110.00, -41.00, 157.00, 144.00, 155.00
157.00, 56.00, -35.00, 158.00, 147.00, 161.00
148.00, 47.00, -36.00, 176.00, 165.00, 185.00
159.00, 91.00, -50.00, 192.00, 181.00, 206.00
174.00, 101.00, -37.00, 202.00, 192.00, 216.00
178.00, 78.00, -12.00, 217.00, 209.00, 229.00
179.00, 59.00, -16.00, 243.00, 238.00, 254.00
176.00, 74.00, -23.00, 271.00, 264.00, 277.00
179.00, 95.00, -27.00, 285.00, 277.00, 289.00
181.00, 86.00, -34.00, 279.00, 271.00, 282.00
183.00, 71.00, -33.00, 271.00, 262.00, 271.00
178.00, 60.00, -36.00, 267.00, 259.00, 267.00
177.00, 63.00, -36.00, 270.00, 261.00, 268.00
190.00, 88.00, -48.00, 267.00, 258.00, 264.00
191.00, 89.00, -49.00, 257.00, 250.00, 253.00
191.00, 77.00, -54.00, 246.00, 239.00, 241.00
188.00, 77.00, -54.00, 239.00, 231.00, 230.00
186.00, 76.00, -58.00, 226.00, 218.00, 214.00
187.00, 76.00, -61.00, 204.00, 196.00, 190.00
194.00, 68.00, -60.00, 178.00, 169.00, 163.00
195.00, 53.00, -56.00, 151.00, 143.00, 136.00
190.00, 50.00, -58.00, 129.00, 120.00, 114.00
195.00, 44.00, -56.00, 109.00, 101.00, 94.00
196.00, 48.00, -54.00, 89.00, 83.00, 75.00
193.00, 38.00, -54.00, 67.00, 62.00, 54.00
195.00, 29.00, -50.00, 47.00, 43.00, 36.00
195.00, 25.00, -50.00, 35.00, 31.00, 26.00
197.00, 28.00, -46.00, 27.00, 25.00, 21.00
199.00, 32.00, -50.00, 23.00, 22.00, 17.00
197.00, 34.00, -50.00, 18.00, 17.00, 11.00
192.00, 30.00, -51.00, 12.00, 10.00, 5.00
194.00, 22.00, -54.00, 4.00, 2.00, -2.00
196.00, 20.00, -52.00, -2.00, -3.00, -6.00
196.00, 24.00, -52.00, -5.00, -5.00, -8.00
196.00, 23.00, -48.00, -7.00, -7.00, -10.00
193.00, 22.00, -52.00, -9.00, -9.00, -11.00
-1.00, 5.00, -11.00, -24.00, -24.00, -20.00
-2.00, 3.00, -19.00, -28.00, -28.00, -24.00
0.00, -0.00, -28.00, -34.00, -35.00, -31.00
-5.00, -4.00, -44.00, -42.00, -43.00, -38.00
-5.00, -4.00, -44.00, -49.00, -50.00, -44.00
-10.00, -15.00, -62.00, -49.00, -51.00, -44.00
-2.00, -29.00, -80.00, -38.00, -41.00, -33.00
2.00, -27.00, -94.00, -15.00, -21.00, -12.00
-3.00, -32.00, -102.00, 18.00, 4.00, 13.00
-1.00, -12.00, -136.00, 45.00, 22.00, 31.00
5.00, 13.00, -155.00, 47.00, 15.00, 24.00
12.00, 11.00, -141.00, 36.00, -3.00, 4.00
20.00, -18.00, -98.00, 32.00, -14.00, -9.00
25.00, -9.00, -118.00, 29.00, -26.00, -18.00
46.00, 27.00, -146.00, 13.00, -48.00, -43.00
51.00, 31.00, -125.00, -17.00, -83.00, -79.00
49.00, 16.00, -96.00, -50.00, -121.00, -114.00
57.00, 29.00, -95.00, -89.00, -162.00, -152.00
78.00, 26.00, -94.00, -130.00, -201.00, -191.00
95.00, 9.00, -77.00, -160.00, -227.00, -216.00
64.00, -7.00, -69.00, -174.00, -244.00, -227.00
62.00, 43.00, -67.00, -206.00, -279.00, -255.00
85.00, 61.00, -63.00, -263.00, -334.00, -310.00
98.00, 24.00, -27.00, -317.00, -383.00, -359.00
102.00, -0.00, -18.00, -346.00, -408.00, -381.00
94.00, 26.00, -16.00, -367.00, -425.00, -395.00
99.00, 59.00, -7.00, -396.00, -452.00, -425.00
107.00, 64.00, 0.00, -441.00, -491.00, -468.00
102.00, 34.00, -9.00, -485.00, -530.00, -508.00
80.00, 9.00, 30.00, -515.00, -559.00, -536.00
95.00, 28.00, 24.00, -539.00, -578.00, -557.00
97.00, 10.00, 31.00, -551.00, -584.00, -567.00
94.00, 13.00, 32.00, -550.00, -577.00, -563.00
80.00, -2.00, 33.00, -539.00, -563.00, -551.00
66.00, 5.00, 20.00, -527.00, -551.00, -537.00
62.00, 2.00, 32.00, -519.00, -544.00, -530.00
77.00, 7.00, 29.00, -519.00, -538.00, -526.00
62.00, -31.00, 49.00, -503.00, -516.00, -506.00
40.00, -26.00, 38.00, -468.00, -482.00, -469.00
40.00, 11.00, 15.00, -444.00, -457.00, -443.00
48.00, 11.00, 17.00, -438.00, -450.00, -437.00
48.00, -23.00, 26.00, -434.00, -444.00, -430.00
42.00, -18.00, 28.00, -413.00, -420.00, -406.00
41.00, -1.00, 12.00, -383.00, -390.00, -376.00
32.00, 19.00, -4.00, -357.00, -364.00, -352.00
31.00, 7.00, -4.00, -342.00, -349.00, -340.00
23.00, 2.00, 3.00, -333.00, -340.00, -333.00
24.00, 6.00, 4.00, -329.00, -337.00, -331.00
24.00, 1.00, 15.00, -331.00, -337.00, -332.00
21.00, -9.00, 19.00, -329.00, -332.00, -325.00
18.00, -13.00, 18.00, -317.00, -319.00, -311.00
33.00, -5.00, 23.00, -302.00, -303.00, -296.00
20.00, -18.00, 24.00, -285.00, -283.00, -277.00
